load_id,predicted_rate
TE-004132,1849.3486999999993
TE-004133,4026.7204000000015
TE-004134,5339.0646
TE-004135,4204.3324999999995
TE-004136,4071.868599999998
TE-004137,1251.9544999999991
TE-004138,3087.6475999999993
TE-004139,855.2076000000004
TE-004140,2208.563899999999
TE-004141,4476.566499999995
TE-004142,2643.1260999999995
TE-004143,1078.0231999999999
TE-004144,3131.020400000001
TE-004145,1056.0358
TE-004146,2261.517799999997
TE-004147,1926.9442000000004
TE-004148,2027.9844999999998
TE-004149,2359.2345
TE-004150,2171.731
TE-004151,3659.1251999999995
TE-004152,466.3962999999999
TE-004153,972.4324000000004
TE-004154,1952.4121999999988
TE-004155,3449.8479
TE-004156,1274.0540999999998
TE-004157,1238.1796
TE-004158,2678.2820999999994
TE-004159,1101.0276000000003
TE-004160,1809.7595999999987
TE-004161,1035.5351999999998
TE-004162,1310.3952999999992
TE-004163,5177.367700000002
TE-004164,2014.613100000001
TE-004165,2394.9338
TE-004166,956.3280000000004
TE-004167,1919.809499999998
TE-004168,988.7368000000002
TE-004169,3154.3955
TE-004170,1950.9210999999998
TE-004171,2284.0936999999985
TE-004172,1450.7594000000006
TE-004173,2826.7366000000015
TE-004174,337.5475999999998
TE-004175,2391.816799999999
TE-004176,3001.421499999999
TE-004177,1104.9492999999998
TE-004178,2406.8657999999987
TE-004179,909.6605999999994
TE-004180,992.3543999999998
TE-004181,2023.6542000000002
TE-004182,2813.0368999999996
TE-004183,4412.949099999999
TE-004184,818.3261
TE-004185,1266.6953999999992
TE-004186,1564.1468000000002
TE-004187,2766.105099999999
TE-004188,1506.9312000000002
TE-004189,3375.7530999999963
TE-004190,1994.103800000001
TE-004191,3470.3183000000004
TE-004192,3245.4550999999983
TE-004193,2946.8266999999983
TE-004194,4022.0564999999997
TE-004195,4832.993300000001
TE-004196,3154.6362999999997
TE-004197,4783.667600000002
TE-004198,2203.7960000000007
TE-004199,6054.979399999998
TE-004200,2114.3486
TE-004201,3040.7137
TE-004202,6063.652399999999
TE-004203,1906.4843000000003
TE-004204,3017.066500000001
TE-004205,1839.763700000001
TE-004206,860.2738999999996
TE-004207,2323.8526999999985
TE-004208,4892.9406
TE-004209,1578.9798000000003
TE-004210,2123.6667999999986
TE-004211,1576.273400000001
TE-004212,5302.511200000001
TE-004213,3887.6452999999983
TE-004214,735.5347
TE-004215,2335.033699999999
TE-004216,4311.988300000001
TE-004217,1098.3736999999999
TE-004218,1534.1591999999996
TE-004219,3382.4310000000014
TE-004220,3743.4887999999996
TE-004221,2779.286399999999
TE-004222,1156.84
TE-004223,1478.2564000000002
TE-004224,3714.0648999999994
TE-004225,1960.2882999999995
TE-004226,2785.9114999999993
TE-004227,3233.486799999999
TE-004228,3600.9785000000015
TE-004229,949.7337999999999
TE-004230,2038.093999999998
TE-004231,2249.4195000000004
TE-004232,3573.7446000000014
TE-004233,3976.4624000000017
TE-004234,2505.9017999999996
TE-004235,4574.429799999999
TE-004236,4806.440199999998
TE-004237,1024.7800000000002
TE-004238,1337.4569999999999
TE-004239,1479.1621000000002
TE-004240,2294.542999999999
TE-004241,3615.795000000001
TE-004242,4884.347100000003
TE-004243,1463.7482
TE-004244,1161.3652000000004
TE-004245,1534.9207000000004
TE-004246,1281.3316
TE-004247,1692.8503999999996
TE-004248,1326.8446
TE-004249,268.49609999999996
TE-004250,2076.268899999999
TE-004251,3026.4552999999996
TE-004252,2215.596399999999
TE-004253,1254.183099999999
TE-004254,571.8817000000001
TE-004255,1912.8536000000004
TE-004256,1659.6498000000001
TE-004257,3543.7451000000005
TE-004258,1979.0534
TE-004259,2182.6209000000003
TE-004260,2825.4172
TE-004261,2333.8084000000003
TE-004262,906.3233
TE-004263,4444.490299999998
TE-004264,988.4598999999995
TE-004265,1092.3633000000002
TE-004266,4980.763500000002
TE-004267,1366.8165000000001
TE-004268,2297.731999999999
TE-004269,4422.862799999998
TE-004270,2547.1768
TE-004271,4862.574600000001
TE-004272,2126.5814
TE-004273,893.2961000000003
TE-004274,1492.5851000000005
TE-004275,1119.7561999999998
TE-004276,2728.7105999999976
TE-004277,3896.2754
TE-004278,813.0030999999998
TE-004279,2927.263000000001
TE-004280,2939.0363999999986
TE-004281,2270.1936
TE-004282,2842.8760999999995
TE-004283,1094.6649999999997
TE-004284,2667.4458999999997
TE-004285,976.5054999999994
TE-004286,5725.266599999998
TE-004287,2322.597499999999
TE-004288,4497.6593
TE-004289,3412.7637000000004
TE-004290,2196.532300000001
TE-004291,5683.661600000001
TE-004292,718.1906
TE-004293,2547.7993
TE-004294,4364.3172
TE-004295,1674.5303999999994
TE-004296,1628.858200000001
TE-004297,914.4974000000002
TE-004298,2530.222399999999
TE-004299,4079.084000000002
TE-004300,1804.8827999999987
TE-004301,788.2211
TE-004302,737.0065
TE-004303,3607.917200000002
TE-004304,1114.6982000000007
TE-004305,904.0243000000005
TE-004306,4610.678
TE-004307,2408.587500000001
TE-004308,2096.0469000000003
TE-004309,447.1894
TE-004310,4423.550999999998
TE-004311,1202.2892000000002
TE-004312,1904.1409999999994
TE-004313,1299.5583
TE-004314,4762.978299999998
TE-004315,1251.1002000000005
TE-004316,3107.2947
TE-004317,1923.605899999999
TE-004318,3279.3518000000004
TE-004319,2157.7367
TE-004320,4157.812000000002
TE-004321,6048.836299999998
TE-004322,2887.173900000001
TE-004323,3292.7906999999973
TE-004324,4057.6584999999973
TE-004325,3909.278100000002
TE-004326,473.62159999999994
TE-004327,1949.8022999999991
TE-004328,4127.840400000002
TE-004329,1807.4928999999997
TE-004330,2548.7714000000005
TE-004331,2768.6975000000007
TE-004332,1566.8667
TE-004333,2655.6255999999994
TE-004334,2458.1532999999995
TE-004335,1233.8215
TE-004336,1478.9628999999998
TE-004337,1560.1590999999999
TE-004338,1598.5253999999998
TE-004339,1222.2980999999997
TE-004340,3854.721600000004
TE-004341,2109.3250999999996
TE-004342,771.2048000000001
TE-004343,3339.0659000000014
TE-004344,1114.6312000000005
TE-004345,2264.798200000001
TE-004346,978.7394000000002
TE-004347,350.8282
TE-004348,2297.6987999999997
TE-004349,3650.9477000000015
TE-004350,2245.153499999999
TE-004351,2724.3946999999985
TE-004352,2594.2022000000015
TE-004353,1578.4836000000003
TE-004354,2240.7239999999993
TE-004355,6783.229999999999
TE-004356,761.3282999999999
TE-004357,2797.128399999999
TE-004358,2981.372800000001
TE-004359,1292.3165000000001
TE-004360,1354.8874999999998
TE-004361,3360.248700000002
TE-004362,3559.3251000000014
TE-004363,1310.118
TE-004364,1748.7601999999997
TE-004365,765.3388
TE-004366,6139.229800000005
TE-004367,1497.5427
TE-004368,2000.3774000000003
TE-004369,2066.1567999999997
TE-004370,2639.2181
TE-004371,1879.1290000000008
TE-004372,6049.643500000002
TE-004373,720.3168
TE-004374,2728.2789000000007
TE-004375,2271.577599999999
TE-004376,3897.6070000000013
TE-004377,2206.3963999999996
TE-004378,1564.6382000000003
TE-004379,5356.974400000001
TE-004380,1184.9163
TE-004381,1687.007699999999
TE-004382,2988.205
TE-004383,2919.138399999999
TE-004384,972.1132000000003
TE-004385,240.77230000000003
TE-004386,2539.7880000000005
TE-004387,406.87190000000004
TE-004388,2370.792699999998
TE-004389,616.1263999999996
TE-004390,1128.4720000000007
TE-004391,1065.9598999999998
TE-004392,4124.7746000000025
TE-004393,988.5916999999998
TE-004394,3629.221400000001
TE-004395,5709.3165999999965
TE-004396,3802.8713000000025
TE-004397,1804.0977000000014
TE-004398,1769.3702999999996
TE-004399,1077.5336999999993
TE-004400,502.4767000000002
TE-004401,2658.4677
TE-004402,3835.2657000000017
TE-004403,1176.7741999999996
TE-004404,3435.6005999999998
TE-004405,881.2120999999995
TE-004406,4011.7905000000014
TE-004407,1124.741899999999
TE-004408,2912.520899999999
TE-004409,2294.9963000000002
TE-004410,1864.9462000000012
TE-004411,2454.7828000000004
TE-004412,962.7221000000001
TE-004413,1946.6579999999988
TE-004414,4479.093200000001
TE-004415,1842.8921000000012
TE-004416,1596.2460999999998
TE-004417,858.2988000000004
TE-004418,4773.081300000001
TE-004419,962.7072000000004
TE-004420,3870.0954999999963
TE-004421,2223.5254999999997
TE-004422,4136.864
TE-004423,3899.0480000000016
TE-004424,2410.7643999999996
TE-004425,2049.4204999999997
TE-004426,2312.4740999999995
TE-004427,1870.9901999999995
TE-004428,1114.7562999999998
TE-004429,2261.360799999999
TE-004430,2469.4725
TE-004431,2411.617599999998
TE-004432,624.8853000000001
TE-004433,2442.015000000001
TE-004434,5236.448199999996
TE-004435,3571.4214000000006
TE-004436,1913.3591000000006
TE-004437,2865.5059999999994
TE-004438,2227.4829999999984
TE-004439,4154.922200000001
TE-004440,5087.782600000004
TE-004441,2236.9602999999993
TE-004442,804.6117999999998
TE-004443,2918.4073000000003
TE-004444,3837.6195999999995
TE-004445,3785.506600000001
TE-004446,1802.4623999999985
TE-004447,4115.8628
TE-004448,2067.9009
TE-004449,2104.416799999999
TE-004450,2194.9891000000007
TE-004451,952.7804999999996
TE-004452,2761.864600000001
TE-004453,2038.7633999999996
TE-004454,2126.333700000001
TE-004455,3717.063
TE-004456,1876.1683000000007
TE-004457,1196.6931000000004
TE-004458,1914.3052000000023
TE-004459,1440.7961999999989
TE-004460,3313.3498999999993
TE-004461,2505.5003999999994
TE-004462,4675.204699999999
TE-004463,3416.530299999999
TE-004464,802.5482999999997
TE-004465,1203.6745
TE-004466,2403.7306999999996
TE-004467,4657.165100000001
TE-004468,1846.5151999999985
TE-004469,894.7858999999999
TE-004470,1047.958
TE-004471,759.2126
TE-004472,3722.386100000001
TE-004473,4239.8604000000005
TE-004474,2100.5554999999995
TE-004475,1206.7158999999992
TE-004476,521.0575000000003
TE-004477,4128.008800000001
TE-004478,2162.987799999998
TE-004479,4526.115299999998
TE-004480,1905.1422000000011
TE-004481,5765.420700000001
TE-004482,2676.3819
TE-004483,4626.374600000001
TE-004484,6233.753199999996
TE-004485,4185.969000000002
TE-004486,1914.5485999999999
TE-004487,1912.963700000001
TE-004488,6047.555200000002
TE-004489,1147.906
TE-004490,2392.6984
TE-004491,3339.0099
TE-004492,3026.3346000000015
TE-004493,1943.5000000000002
TE-004494,4413.2852
TE-004495,1766.4542000000008
TE-004496,3599.7027999999987
TE-004497,1496.5913000000003
TE-004498,3591.585599999999
TE-004499,4383.2546999999995
TE-004500,1223.5098
TE-004501,4502.594999999997
TE-004502,2958.643900000002
TE-004503,537.2485999999998
TE-004504,684.7072000000002
TE-004505,1765.1564000000008
TE-004506,3295.0886000000005
TE-004507,3067.9008999999996
TE-004508,4341.4866999999995
TE-004509,2669.3387
TE-004510,2642.3965000000007
TE-004511,2206.906400000001
TE-004512,1447.2216999999996
TE-004513,2086.590900000001
TE-004514,1426.4532000000002
TE-004515,1880.2257000000016
TE-004516,4147.642099999999
TE-004517,2602.1704
TE-004518,1361.7162999999994
TE-004519,3602.3056000000024
TE-004520,1332.2728
TE-004521,2568.3014000000007
TE-004522,3342.4890000000014
TE-004523,5354.3090999999995
TE-004524,1850.9643000000008
TE-004525,2015.8775999999996
TE-004526,926.3258999999999
TE-004527,1246.5526
TE-004528,3990.796099999999
TE-004529,906.8772
TE-004530,1477.7574
TE-004531,2417.2631
TE-004532,2311.653
TE-004533,2187.4922
TE-004534,820.7328
TE-004535,4298.4686
TE-004536,1927.0420999999994
TE-004537,620.3979000000004
TE-004538,3761.6630999999984
TE-004539,2652.3812999999996
TE-004540,524.7627000000005
TE-004541,1955.6465999999998
TE-004542,1992.6042999999997
TE-004543,1338.2526000000005
TE-004544,605.0294000000002
TE-004545,5497.5224
TE-004546,5244.405700000003
TE-004547,4426.464999999999
TE-004548,4556.2709
TE-004549,1691.3119
TE-004550,5210.111000000002
TE-004551,4358.805400000002
TE-004552,1386.4089999999997
TE-004553,1787.3668000000002
TE-004554,1872.533499999999
TE-004555,2330.7367999999997
TE-004556,3549.566799999999
TE-004557,2420.255000000001
TE-004558,478.9334000000001
TE-004559,1016.2983
TE-004560,2155.9907
TE-004561,1149.7411999999995
TE-004562,4462.018
TE-004563,714.8419
TE-004564,2789.0298000000003
TE-004565,1207.667999999999
TE-004566,2913.9938
TE-004567,2268.806599999998
TE-004568,563.3096999999996
TE-004569,4527.4025999999985
TE-004570,1875.8461000000007
TE-004571,3445.2971000000002
TE-004572,1981.9052999999994
TE-004573,5214.092600000001
TE-004574,667.1452999999998
TE-004575,2126.5320999999985
TE-004576,2752.574899999999
TE-004577,1998.8340000000007
TE-004578,4593.711899999999
TE-004579,3047.2912999999994
TE-004580,2179.2679999999987
TE-004581,1464.5362999999995
TE-004582,2317.2532999999994
TE-004583,2771.6647999999986
TE-004584,2276.7909999999993
TE-004585,1582.6104000000007
TE-004586,4140.197700000001
TE-004587,1518.828000000001
TE-004588,1923.1993000000002
TE-004589,927.773
TE-004590,1919.2105000000013
TE-004591,1950.5143000000005
TE-004592,1137.8303999999996
TE-004593,1692.3786000000005
TE-004594,4178.067699999999
TE-004595,2811.2324999999996
TE-004596,3598.5564999999997
TE-004597,5091.160800000003
TE-004598,3169.4999
TE-004599,3170.0411000000004
TE-004600,1942.5715999999984
TE-004601,3480.818399999999
TE-004602,2051.1506
TE-004603,1248.1282999999994
TE-004604,3506.1022000000003
TE-004605,1101.4679000000003
TE-004606,840.9269000000006
TE-004607,736.1898
TE-004608,1934.4447999999998
TE-004609,3637.6322000000014
TE-004610,3193.0767999999994
TE-004611,2307.3077
TE-004612,2106.0621
TE-004613,1824.9474000000012
TE-004614,1668.7755999999995
TE-004615,2220.9013
TE-004616,1822.1056000000012
TE-004617,1029.9761000000005
TE-004618,5206.204100000002
TE-004619,1464.9466999999997
TE-004620,1268.2337000000014
TE-004621,1704.2886000000005
TE-004622,2204.3675000000003
TE-004623,573.9821
TE-004624,4657.8531
TE-004625,2340.5443000000005
TE-004626,3575.8860999999974
TE-004627,813.4664000000006
TE-004628,1022.9472999999992
TE-004629,928.7213999999999
TE-004630,4584.631799999997
TE-004631,4704.059600000001
TE-004632,1708.447699999999
TE-004633,1410.6758
TE-004634,4301.406800000001
TE-004635,4347.9117000000015
TE-004636,6466.742199999999
TE-004637,4741.7387
TE-004638,3026.7363000000005
TE-004639,1608.5113000000006
TE-004640,1730.1034000000009
TE-004641,2417.688400000001
TE-004642,1315.1537000000008
TE-004643,687.6922
TE-004644,3888.8023999999987
TE-004645,4183.170200000001
TE-004646,1564.4107999999992
TE-004647,2034.1266999999993
TE-004648,356.7682000000001
TE-004649,2028.7386999999994
TE-004650,2051.0865
TE-004651,1164.7941999999996
TE-004652,4052.225600000003
TE-004653,2659.1258000000003
TE-004654,1946.0685
TE-004655,1440.8578000000002
TE-004656,2482.5896
TE-004657,2854.481500000001
TE-004658,2536.0311
TE-004659,2238.5472999999993
TE-004660,1768.7532999999999
TE-004661,1830.6979999999996
TE-004662,221.18960000000004
TE-004663,496.8141999999999
TE-004664,2052.963399999999
TE-004665,1896.5116000000007
TE-004666,1867.8981000000006
TE-004667,2939.4906999999994
TE-004668,1182.5266999999994
TE-004669,3774.324000000002
TE-004670,1403.9507999999996
TE-004671,4392.413100000001
TE-004672,1424.4442999999994
TE-004673,1200.7176999999997
TE-004674,1038.1226000000001
TE-004675,1843.1971999999994
TE-004676,3623.1563000000006
TE-004677,4095.641999999997
TE-004678,517.3757000000003
TE-004679,1742.0337000000009
TE-004680,1801.4165999999989
TE-004681,1194.6653
TE-004682,1629.5952000000004
TE-004683,5015.992100000004
TE-004684,4168.828200000003
TE-004685,1706.0421000000006
TE-004686,1636.8026000000004
TE-004687,5344.336700000001
TE-004688,3658.1770000000015
TE-004689,1544.8090000000002
TE-004690,3301.5602000000013
TE-004691,2697.912900000001
TE-004692,1941.8662999999985
TE-004693,3443.5362000000023
TE-004694,3715.042900000001
TE-004695,395.4677999999999
TE-004696,4315.228100000002
TE-004697,4852.812999999999
TE-004698,3511.306100000001
TE-004699,2151.9300000000007
TE-004700,627.3919000000001
TE-004701,368.591
TE-004702,2207.502699999999
TE-004703,1926.1290999999985
TE-004704,1824.6605999999997
TE-004705,472.27349999999984
TE-004706,1659.8283999999994
TE-004707,4510.03
TE-004708,2461.2003999999993
TE-004709,1899.3461000000011
TE-004710,2036.6685999999984
TE-004711,3181.6499
TE-004712,4167.232599999998
TE-004713,1503.2098000000008
TE-004714,2059.7709999999993
TE-004715,1215.2967
TE-004716,1051.0362000000002
TE-004717,3886.649799999999
TE-004718,5289.569399999999
TE-004719,1270.5478999999996
TE-004720,2897.0822000000007
TE-004721,1888.934900000001
TE-004722,1541.6502000000003
TE-004723,4670.005900000001
TE-004724,1855.3686999999982
TE-004725,4962.921400000003
TE-004726,2091.4441999999985
TE-004727,829.8524000000002
TE-004728,857.4262000000001
TE-004729,1788.6361
TE-004730,926.2924000000004
TE-004731,6031.0568
TE-004732,1214.0966999999996
TE-004733,1476.3945
TE-004734,4546.719500000001
TE-004735,2316.5338
TE-004736,1045.4588
TE-004737,3856.0015999999996
TE-004738,3993.8444000000018
TE-004739,1706.0868999999989
TE-004740,2278.7416999999996
TE-004741,1322.5681000000002
TE-004742,761.3616999999998
TE-004743,1625.2005000000001
