load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,lane,weight_per_mile,market_distance_interaction,equipment_Flatbed,equipment_Reefer
TR-008306,Montgomery,Milwaukee,31.37602,-86.10743,39.6218,-88.48008,696.5,33667.0,2025-02-22,0.98447,2.16669,1478.91,2,5,1,1,Montgomery -> Milwaukee,48.33740129217516,685.683355,False,False
TR-008307,Phoenix,Bakersfield,28.75668,-115.87725,33.28832,-116.67935,369.5,24581.0,2025-02-22,0.92166,2.14327,796.88,2,5,1,1,Phoenix -> Bakersfield,66.52503382949932,340.55337000000003,False,False
TR-008308,Phoenix,Cincinnati,28.75668,-115.87725,37.15706,-86.77499,2049.0,29320.0,2025-02-22,1.01442,1.76658,3672.43,2,5,1,1,Phoenix -> Cincinnati,14.309419228892143,2078.54658,False,False
TR-008309,Chattanooga,Baton Rouge,35.29792,-87.18651,30.50134,-92.65374,543.4,31084.0,2025-02-22,0.97664,2.21994,1206.82,2,5,1,1,Chattanooga -> Baton Rouge,57.20279720279721,530.7061759999999,False,False
TR-008310,Tucson,Charleston,30.92733,-113.23037,34.15334,-79.74475,2270.5,30443.0,2025-02-22,0.97032,1.97774,4448.15,2,5,1,1,Tucson -> Charleston,13.408059898700726,2203.11156,False,True
TR-008311,San Antonio,Memphis,29.50969,-98.40059,35.56802,-89.52871,782.6,30493.0,2025-02-22,1.01729,2.16346,1667.37,2,5,1,1,San Antonio -> Memphis,38.96371070789675,796.131154,False,False
TR-008312,Austin,Albany,29.39553,-99.6978,43.96975,-71.05842,2165.2,17017.0,2025-02-22,0.98429,1.79024,3819.73,2,5,1,1,Austin -> Albany,7.85932015518197,2131.184708,False,False
TR-008313,Las Vegas,Grand Rapids,33.22353,-115.24994,43.438,-86.29173,1963.0,26370.0,2025-02-22,0.95167,1.77031,3482.36,2,5,1,1,Las Vegas -> Grand Rapids,13.433520122261845,1868.12821,False,False
TR-008314,Greensboro,Fresno,35.98195,-82.78379,33.07921,-119.79528,2458.9,31618.0,2025-02-22,0.99689,1.75304,4364.54,2,5,1,1,Greensboro -> Fresno,12.858595306844524,2451.252821,False,False
TR-008315,El Paso,San Antonio,33.31075,-110.3123,29.50969,-98.40059,920.4,15610.0,2025-02-22,0.9852,1.93644,1783.44,2,5,1,1,El Paso -> San Antonio,16.960017383746198,906.7780799999999,False,False
TR-008316,Kansas City,Lexington,39.41104,-91.1245,36.99152,-84.99876,456.8,22483.0,2025-02-22,0.96684,2.06997,955.37,2,5,1,1,Kansas City -> Lexington,49.21847635726795,441.652512,False,False
TR-008317,Boston,Greensboro,39.27463,-69.5,35.98195,-82.78379,933.6,19780.0,2025-02-22,0.99638,1.84649,1738.32,2,5,1,1,Boston -> Greensboro,21.18680377035133,930.220368,False,False
TR-008318,Raleigh,Kansas City,35.37376,-77.47605,39.41104,-91.1245,950.3,35376.0,2025-02-22,0.97716,1.9829,1876.24,2,5,1,1,Raleigh -> Kansas City,37.22613911396401,928.595148,False,False
TR-008319,Albuquerque,Bakersfield,35.39918,-109.59792,33.28832,-116.67935,510.2,20383.0,2025-02-22,0.99089,2.29162,1180.24,2,5,1,1,Albuquerque -> Bakersfield,39.95099960799686,505.552078,False,True
TR-008320,Madison,El Paso,41.70243,-89.85588,33.31075,-110.3123,1470.4,21284.0,2025-02-22,0.98632,1.95309,2909.81,2,5,1,1,Madison -> El Paso,14.474972796517953,1450.284928,True,False
TR-008321,San Antonio,Fresno,29.50969,-98.40059,33.07921,-119.79528,1508.0,30386.0,2025-02-22,1.03258,2.14419,3184.61,2,5,1,1,San Antonio -> Fresno,20.149867374005304,1557.13064,True,False
TR-008322,Reno,Mobile,39.54838,-118.64843,31.80442,-88.25195,2027.8,47500.0,2025-02-22,1.01206,2.09319,4262.44,2,5,1,1,Reno -> Mobile,23.42440082848407,2052.255268,False,True
TR-008323,Lexington,San Antonio,36.99152,-84.99876,29.50969,-98.40059,1092.5,29921.0,2025-02-22,0.94858,2.13971,2326.85,2,5,1,1,Lexington -> San Antonio,27.387643020594965,1036.32365,True,False
TR-008324,Syracuse,Kansas City,42.80915,-76.89973,39.41104,-91.1245,914.1,24818.0,2025-02-22,0.99264,2.05419,1895.31,2,5,1,1,Syracuse -> Kansas City,27.150202384859423,907.372224,False,True
TR-008325,Little Rock,Richmond,34.27518,-92.06214,38.09122,-76.78906,1063.9,26788.0,2025-02-22,0.97274,1.89588,2018.89,2,5,1,1,Little Rock -> Richmond,25.179058182159974,1034.8980860000001,False,False
TR-008326,Albuquerque,Hartford,35.39918,-109.59792,39.55328,-72.18051,2373.2,31150.0,2025-02-22,1.00656,1.79574,4293.6,2,5,1,1,Albuquerque -> Hartford,13.125737400977584,2388.7681919999995,False,False
TR-008329,Columbia,Tulsa,34.6357,-83.28506,33.45894,-94.78556,758.1,25624.0,2025-02-22,0.96665,2.0167,1520.66,2,5,1,1,Columbia -> Tulsa,33.800290199182164,732.817365,False,False
TR-008330,Reno,Amarillo,39.54838,-118.64843,33.17137,-104.36789,1058.2,33161.0,2025-02-22,0.96038,2.03406,2175.22,2,5,1,1,Reno -> Amarillo,31.337176337176334,1016.274116,True,False
TR-008331,Tucson,Philadelphia,30.92733,-113.23037,39.22317,-72.9671,2731.1,30839.0,2025-02-22,1.00004,1.72766,4736.56,2,5,1,1,Tucson -> Philadelphia,11.29178719197393,2731.209244,False,False
TR-008332,Hartford,Toledo,39.55328,-72.18051,41.97663,-84.45902,787.6,37081.0,2025-02-22,1.00462,1.87599,1487.32,2,5,1,1,Hartford -> Toledo,47.08100558659218,791.2387120000001,False,False
TR-008333,Phoenix,Fort Wayne,28.75668,-115.87725,41.31561,-85.36206,2214.3,35335.0,2025-02-22,0.99571,2.04672,4563.16,2,5,1,1,Phoenix -> Fort Wayne,15.957638982974302,2204.8006530000002,False,True
TR-008334,Washington,Tampa,38.87577,-77.05086,28.35765,-86.94782,1094.6,25122.0,2025-02-22,0.96454,1.8309,2009.55,2,5,1,1,Washington -> Tampa,22.95084962543395,1055.7854839999998,False,False
TR-008335,Corpus Christi,Montgomery,28.61374,-95.89569,31.37602,-86.10743,731.0,39403.0,2025-02-22,1.03173,2.2004,1611.6,2,5,1,1,Corpus Christi -> Montgomery,53.902872777017784,754.1946300000001,False,False
TR-008336,Charleston,Amarillo,34.15334,-79.74475,33.17137,-104.36789,1655.9,29562.0,2025-02-22,0.97771,2.10496,3505.87,2,5,1,1,Charleston -> Amarillo,17.85252732652938,1618.989989,False,True
TR-008337,San Antonio,Richmond,29.50969,-98.40059,38.09122,-76.78906,1616.2,47500.0,2025-02-22,0.99133,1.90326,3104.23,2,5,1,1,San Antonio -> Richmond,29.389926989234006,1602.187546,False,False
TR-008338,St. Louis,Salt Lake City,38.38204,-89.88819,35.03488,-113.18895,1505.3,35922.0,2025-02-22,0.98684,2.04783,3054.18,2,5,1,1,St. Louis -> Salt Lake City,23.863681658141235,1485.490252,True,False
TR-008339,Charleston,Mobile,34.15334,-79.74475,31.80442,-88.25195,592.7,21488.0,2025-02-22,0.97818,2.18798,1297.99,2,5,1,1,Charleston -> Mobile,36.254428884764636,579.7672860000001,True,False
TR-008340,Toledo,Philadelphia,41.97663,-84.45902,39.22317,-72.9671,735.0,32725.0,2025-02-22,0.9978,1.99113,1449.22,2,5,1,1,Toledo -> Philadelphia,44.523809523809526,733.383,False,False
TR-008341,Bakersfield,Charleston,33.28832,-116.67935,34.15334,-79.74475,2484.4,43474.0,2025-02-22,1.01319,1.89796,4823.8,2,5,1,1,Bakersfield -> Charleston,17.498792464981484,2517.169236,True,False
TR-008342,Salt Lake City,Albany,35.03488,-113.18895,43.96975,-71.05842,2696.1,28096.0,2025-02-22,0.99791,1.8209,4914.04,2,5,1,1,Salt Lake City -> Albany,10.420978450354216,2690.465151,True,False
TR-008343,Green Bay,Bakersfield,44.30296,-87.52871,33.28832,-116.67935,2024.0,36959.0,2025-02-23,0.96503,1.80351,3652.49,2,6,1,1,Green Bay -> Bakersfield,18.260375494071145,1953.22072,False,False
TR-008344,Baltimore,Amarillo,38.16908,-72.74564,33.17137,-104.36789,2134.5,31616.0,2025-02-23,0.89852,2.05,4383.37,2,6,1,1,Baltimore -> Amarillo,14.811899742328414,1917.89094,False,True
TR-008345,Cincinnati,Phoenix,37.15706,-86.77499,28.75668,-115.87725,2007.5,24089.0,2025-02-23,0.94653,1.71191,3457.75,2,6,1,1,Cincinnati -> Phoenix,11.999501867995019,1900.158975,False,False
TR-008346,Memphis,Columbia,35.56802,-89.52871,34.6357,-83.28506,418.5,31199.0,2025-02-23,0.91712,2.24302,933.33,2,6,1,1,Memphis -> Columbia,74.54958183990442,383.81472,False,False
TR-008347,Charleston,Phoenix,34.15334,-79.74475,28.75668,-115.87725,2511.7,40531.0,2025-02-23,0.93064,1.89973,4870.76,2,6,1,1,Charleston -> Phoenix,16.136879404387468,2337.488488,True,False
TR-008348,Richmond,Madison,38.09122,-76.78906,41.70243,-89.85588,860.0,38221.0,2025-02-23,0.93403,2.03248,1722.41,2,6,1,1,Richmond -> Madison,44.443023255813955,803.2658,False,False
TR-008349,Lubbock,Buffalo,29.87534,-99.85456,41.67681,-78.56704,1653.6,34924.0,2025-02-23,0.94345,1.85863,3052.89,2,6,1,1,Lubbock -> Buffalo,21.119980648282535,1560.08892,False,False
TR-008350,Philadelphia,Indianapolis,39.22317,-72.9671,38.52567,-88.85948,1035.4,25559.0,2025-02-23,0.91357,2.07197,2111.5,2,6,1,1,Philadelphia -> Indianapolis,24.685145837357542,945.910378,False,True
TR-008351,Hartford,Austin,39.55328,-72.18051,29.39553,-99.6978,1940.4,22375.0,2025-02-23,0.91468,1.72377,3391.67,2,6,1,1,Hartford -> Austin,11.531127602556174,1774.845072,False,False
TR-008352,Philadelphia,Tampa,39.22317,-72.9671,28.35765,-86.94782,1276.6,34387.0,2025-02-23,0.93411,1.80913,2354.56,2,6,1,1,Philadelphia -> Tampa,26.93639354535485,1192.4848259999999,False,False
TR-008353,Mobile,Birmingham,31.80442,-88.25195,33.45794,-86.72789,188.3,39978.0,2025-02-23,0.95789,2.81109,535.07,2,6,1,1,Mobile -> Birmingham,212.3101433882103,180.370687,True,False
TR-008354,Savannah,Memphis,33.60973,-82.29994,35.56802,-89.52871,532.0,31130.0,2025-02-23,0.90559,2.10195,1149.95,2,6,1,1,Savannah -> Memphis,58.515037593984964,481.77388,False,False
TR-008355,Jacksonville,Milwaukee,31.98691,-84.48897,39.6218,-88.48008,686.7,33265.0,2025-02-23,0.94684,1.97902,1374.3,2,6,1,1,Jacksonville -> Milwaukee,48.44182321246541,650.1950280000001,False,False
TR-008356,Fort Wayne,Fresno,41.31561,-85.36206,33.07921,-119.79528,2308.9,30797.0,2025-02-23,0.95405,1.93026,4390.94,2,6,1,1,Fort Wayne -> Fresno,13.338386244532028,2202.806045,True,False
TR-008357,Salt Lake City,Amarillo,35.03488,-113.18895,33.17137,-104.36789,621.2,18142.0,2025-02-23,0.93561,1.99993,1252.38,2,6,1,1,Salt Lake City -> Amarillo,29.204764971023824,581.2009320000001,False,False
TR-008358,Mobile,Oklahoma City,31.80442,-88.25195,31.88294,-98.58097,702.0,32165.0,2025-02-23,0.93716,2.1813,1540.21,2,6,1,1,Mobile -> Oklahoma City,45.819088319088316,657.88632,False,False
TR-008359,Hartford,Baltimore,39.55328,-72.18051,38.16908,-72.74564,149.0,36264.0,2025-02-23,0.96583,2.85335,429.1,2,6,1,1,Hartford -> Baltimore,243.38255033557047,143.90867,False,True
TR-008360,Hartford,Toledo,39.55328,-72.18051,41.97663,-84.45902,754.9,40685.0,2025-02-23,0.93354,1.9138,1449.12,2,6,1,1,Hartford -> Toledo,53.89455557027421,704.729346,False,False
TR-008361,Birmingham,Philadelphia,33.45794,-86.72789,39.22317,-72.9671,1017.7,31292.0,2025-02-23,0.92059,2.15345,2203.47,2,6,1,1,Birmingham -> Philadelphia,30.747764567161244,936.884443,False,True
TR-008362,Columbia,Little Rock,34.6357,-83.28506,34.27518,-92.06214,583.3,32311.0,2025-02-23,0.91962,2.1116,1234.65,2,6,1,1,Columbia -> Little Rock,55.39345105434597,536.4143459999999,False,False
TR-008363,Birmingham,Albuquerque,33.45794,-86.72789,35.39918,-109.59792,1517.0,30142.0,2025-02-23,0.86793,1.88385,2882.99,2,6,1,1,Birmingham -> Albuquerque,19.869479235332893,1316.64981,False,False
TR-008364,Salt Lake City,Los Angeles,35.03488,-113.18895,28.56624,-116.70249,575.9,43218.0,2025-02-23,0.91612,2.18646,1232.26,2,6,1,1,Salt Lake City -> Los Angeles,75.0442785205765,527.593508,False,False
TR-008365,Richmond,Charleston,38.09122,-76.78906,34.15334,-79.74475,392.9,26805.0,2025-02-23,0.9156,2.12082,831.36,2,6,1,1,Richmond -> Charleston,68.2234665309239,359.73924,False,False
TR-008366,Oklahoma City,Savannah,31.88294,-98.58097,33.60973,-82.29994,1162.1,47500.0,2025-02-23,0.93561,2.30482,2662.69,2,6,1,1,Oklahoma City -> Savannah,40.87427932191722,1087.272381,False,True
TR-008367,Amarillo,Mobile,33.17137,-104.36789,31.80442,-88.25195,1084.7,22847.0,2025-02-23,0.9303,1.90373,2060.64,2,6,1,1,Amarillo -> Mobile,21.062966718908452,1009.0964100000001,False,False
TR-008368,Grand Rapids,Jacksonville,43.438,-86.29173,31.98691,-84.48897,946.6,35940.0,2025-02-23,0.96102,1.93143,1828.97,2,6,1,1,Grand Rapids -> Jacksonville,37.967462497358966,909.701532,False,False
TR-008369,Houston,Raleigh,30.71157,-94.7655,35.37376,-77.47605,1260.6,32569.0,2025-02-23,0.9089,1.95214,2484.64,2,6,1,1,Houston -> Raleigh,25.836109788989372,1145.75934,False,False
TR-008370,Lexington,Fort Wayne,36.99152,-84.99876,41.31561,-85.36206,355.1,27601.0,2025-02-23,0.9594,2.21525,791.25,2,6,1,1,Lexington -> Fort Wayne,77.72740073218812,340.68294000000003,False,False
TR-008371,Mobile,Syracuse,31.80442,-88.25195,42.80915,-76.89973,1189.4,26603.0,2025-02-23,0.93645,2.02495,2428.44,2,6,1,1,Mobile -> Syracuse,22.366739532537412,1113.81363,False,True
TR-008372,Albany,Columbia,43.96975,-71.05842,34.6357,-83.28506,1082.9,34793.0,2025-02-23,0.90836,2.12538,2303.71,2,6,1,1,Albany -> Columbia,32.129467171483974,983.663044,False,True
TR-008373,Tampa,Lubbock,28.35765,-86.94782,29.87534,-99.85456,918.8,25060.0,2025-02-23,0.89779,2.25664,2059.02,2,6,1,1,Tampa -> Lubbock,27.274706138441445,824.8894519999999,False,True
TR-008374,Tampa,Columbia,28.35765,-86.94782,34.6357,-83.28506,574.8,20094.0,2025-02-23,0.95315,1.99425,1154.68,2,6,1,1,Tampa -> Columbia,34.95824634655533,547.87062,False,False
TR-008375,Philadelphia,Cincinnati,39.22317,-72.9671,37.15706,-86.77499,893.0,35384.0,2025-02-23,0.92575,2.2514,1997.56,2,6,1,1,Philadelphia -> Cincinnati,39.62374020156775,826.69475,False,True
TR-008376,Green Bay,Baltimore,44.30296,-87.52871,38.16908,-72.74564,1037.3,32306.0,2025-02-23,0.96072,1.86093,1951.75,2,6,1,1,Green Bay -> Baltimore,31.144316976766607,996.554856,False,False
TR-008377,St. Louis,Baton Rouge,38.38204,-89.88819,30.50134,-92.65374,668.9,31419.0,2025-02-23,0.89862,2.21024,1486.32,2,6,1,1,St. Louis -> Baton Rouge,46.97114665869338,601.086918,True,False
TR-008378,Dallas,Cincinnati,31.83025,-94.38343,37.15706,-86.77499,676.4,27849.0,2025-02-23,0.9529,2.30451,1555.43,2,6,1,1,Dallas -> Cincinnati,41.17238320520402,644.54156,False,True
TR-008379,Lexington,Chattanooga,36.99152,-84.99876,35.29792,-87.18651,206.7,5000.0,2025-02-23,0.88588,2.40486,494.03,2,6,1,1,Lexington -> Chattanooga,24.189646831156267,183.11139599999998,False,False
TR-008380,Louisville,San Antonio,37.36588,-87.47153,29.50969,-98.40059,973.4,34645.0,2025-02-23,0.92796,1.97783,1951.74,2,6,1,1,Louisville -> San Antonio,35.591740291760836,903.276264,False,False
TR-008381,Bakersfield,Fresno,33.28832,-116.67935,33.07921,-119.79528,221.4,43229.0,2025-02-23,0.90504,2.69205,596.69,2,6,1,1,Bakersfield -> Fresno,195.25293586269194,200.375856,True,False
TR-008382,El Paso,Houston,33.31075,-110.3123,30.71157,-94.7655,1081.3,37195.0,2025-02-23,0.85975,1.95516,2090.55,2,6,1,1,El Paso -> Houston,34.39840932211227,929.6476749999999,False,False
TR-008383,Amarillo,Memphis,33.17137,-104.36789,35.56802,-89.52871,1020.3,29921.0,2025-02-23,0.95217,2.06651,2079.59,2,6,1,1,Amarillo -> Memphis,29.325688522983437,971.4990509999999,False,False
TR-008384,Charleston,Tampa,34.15334,-79.74475,28.35765,-86.94782,716.2,24657.0,2025-02-23,0.9441,1.98676,1417.32,2,6,1,1,Charleston -> Tampa,34.427534208321696,676.1644200000001,False,False
TR-008385,Memphis,Philadelphia,35.56802,-89.52871,39.22317,-72.9671,1073.2,-45588.0,2025-02-23,0.9598,1.96655,2137.58,2,6,1,1,Memphis -> Philadelphia,-42.478568766306374,1030.05736,False,False
TR-008386,Hartford,Fort Wayne,39.55328,-72.18051,41.31561,-85.36206,820.7,25132.0,2025-02-23,0.96429,1.92792,1590.4,2,6,1,1,Hartford -> Fort Wayne,30.62263921043012,791.3928030000001,False,False
TR-008387,Hartford,Cincinnati,39.55328,-72.18051,37.15706,-86.77499,940.2,28558.0,2025-02-23,0.94561,1.84625,1765.62,2,6,1,1,Hartford -> Cincinnati,30.37438842799404,889.062522,False,False
TR-008388,Richmond,San Antonio,38.09122,-76.78906,29.50969,-98.40059,1641.3,36801.0,2025-02-23,0.89705,2.06577,3381.69,2,6,1,1,Richmond -> San Antonio,22.421860720160847,1472.328165,False,True
TR-008389,Phoenix,Amarillo,28.75668,-115.87725,33.17137,-104.36789,891.1,23348.0,2025-02-23,0.92966,2.17074,1959.12,2,6,1,1,Phoenix -> Amarillo,26.20132420603748,828.420026,False,True
TR-008391,Providence,Washington,37.37287,-69.5,38.87577,-77.05086,504.3,27702.0,2025-02-23,0.88109,2.02632,1015.4,2,6,1,1,Providence -> Washington,54.93158834027365,444.33368700000005,False,False
TR-008392,Dallas,Montgomery,31.83025,-94.38343,31.37602,-86.10743,577.4,38395.0,2025-02-23,0.92168,2.43761,1425.38,2,6,1,1,Dallas -> Montgomery,66.49636300658123,532.178032,True,False
TR-008393,Grand Rapids,Fresno,43.438,-86.29173,33.07921,-119.79528,2300.7,33563.0,2025-02-23,0.90224,1.79398,4121.72,2,6,1,1,Grand Rapids -> Fresno,14.588168818185771,2075.783568,False,False
TR-008394,El Paso,Fort Wayne,33.31075,-110.3123,41.31561,-85.36206,1789.7,34899.0,2025-02-23,0.92035,1.84304,3252.82,2,6,1,1,El Paso -> Fort Wayne,19.499916187070458,1647.1503950000001,False,False
TR-008396,Shreveport,Baltimore,32.54628,-92.31888,38.16908,-72.74564,1389.6,36685.0,2025-02-23,0.94368,2.14176,2977.01,2,6,1,1,Shreveport -> Baltimore,26.399683362118598,1311.337728,True,False
TR-008397,Lexington,Greensboro,36.99152,-84.99876,35.98195,-82.78379,170.6,38942.0,2025-02-23,0.93888,2.84011,478.42,2,6,1,1,Lexington -> Greensboro,228.2649472450176,160.172928,True,False
TR-008398,Montgomery,Baton Rouge,31.37602,-86.10743,30.50134,-92.65374,490.6,41186.0,2025-02-23,0.8949,2.23996,1116.21,2,6,1,1,Montgomery -> Baton Rouge,83.95026498165511,439.03794000000005,False,False
TR-008399,Mobile,Atlanta,31.80442,-88.25195,34.84933,-86.2894,290.1,32186.0,2025-02-23,0.89773,2.43447,706.64,2,6,1,1,Mobile -> Atlanta,110.94794898310927,260.43147300000004,False,False
TR-008400,Las Vegas,Dayton,33.22353,-115.24994,39.87206,-85.62931,1981.6,40655.0,2025-02-23,0.90543,2.01361,4019.31,2,6,1,1,Las Vegas -> Dayton,20.51624949535729,1794.2000879999998,False,True
TR-008401,Fort Wayne,Tampa,41.31561,-85.36206,28.35765,-86.94782,1078.1,22722.0,2025-02-23,0.88673,2.14696,2290.98,2,6,1,1,Fort Wayne -> Tampa,21.07596697894444,955.983613,False,True
TR-008402,Fort Wayne,Savannah,41.31561,-85.36206,33.60973,-82.29994,662.5,36014.0,2025-02-23,0.94009,2.11587,1384.7,2,6,1,1,Fort Wayne -> Savannah,54.360754716981134,622.809625,False,False
TR-008403,Chattanooga,Dayton,35.29792,-87.18651,39.87206,-85.62931,402.7,42301.0,2025-02-23,0.89931,2.24661,898.48,2,6,1,1,Chattanooga -> Dayton,105.04345666749441,362.15213700000004,False,False
TR-008404,Lubbock,Chattanooga,29.87534,-99.85456,35.29792,-87.18651,980.4,41009.0,2025-02-23,0.92947,1.99197,1979.32,2,6,1,1,Lubbock -> Chattanooga,41.828845369237044,911.252388,False,False
TR-008405,Philadelphia,Little Rock,39.22317,-72.9671,34.27518,-92.06214,1344.1,31766.0,2025-02-23,0.96944,1.82404,2492.57,2,6,1,1,Philadelphia -> Little Rock,23.633658209954618,1303.0243039999998,False,False
TR-008406,Montgomery,Atlanta,31.37602,-86.10743,34.84933,-86.2894,297.5,26641.0,2025-02-23,0.89992,2.59289,776.4,2,6,1,1,Montgomery -> Atlanta,89.54957983193277,267.7262,False,True
TR-008407,Dayton,Chattanooga,39.87206,-85.62931,35.29792,-87.18651,399.4,14175.0,2025-02-23,0.95775,2.07965,841.87,2,6,1,1,Dayton -> Chattanooga,35.490736104156234,382.52534999999995,False,False
TR-008408,Richmond,Nashville,38.09122,-76.78906,35.29479,-88.08915,758.3,37902.0,2025-02-23,0.94054,2.03125,1541.74,2,6,1,1,Richmond -> Nashville,49.98285638929184,713.211482,False,False
TR-008409,Mobile,Green Bay,31.80442,-88.25195,44.30296,-87.52871,1022.6,26572.0,2025-02-23,0.90262,1.95663,1979.51,2,6,1,1,Mobile -> Green Bay,25.984744768237825,923.019212,False,False
TR-008410,Bakersfield,Austin,33.28832,-116.67935,29.39553,-99.6978,1241.0,30051.0,2025-02-23,0.93088,2.2358,2776.01,2,6,1,1,Bakersfield -> Austin,24.21514907332796,1155.22208,False,True
TR-008411,Tucson,New Orleans,30.92733,-113.23037,32.53273,-92.19519,1476.3,38642.0,2025-02-23,0.91969,2.13855,3230.97,2,6,1,1,Tucson -> New Orleans,26.174896701212493,1357.738347,False,True
TR-008412,Baton Rouge,Bakersfield,30.50134,-92.65374,33.28832,-116.67935,1717.8,38969.0,2025-02-23,0.94168,1.95121,3373.62,2,6,1,1,Baton Rouge -> Bakersfield,22.685411572942137,1617.617904,False,False
TR-008414,Hartford,Phoenix,39.55328,-72.18051,28.75668,-115.87725,2974.9,35012.0,2025-02-23,0.96193,1.75196,5239.58,2,6,1,1,Hartford -> Phoenix,11.769135096978049,2861.645557,False,False
TR-008415,Bakersfield,Oklahoma City,33.28832,-116.67935,31.88294,-98.58097,1211.5,20398.0,2025-02-23,0.95081,1.8426,2252.22,2,6,1,1,Bakersfield -> Oklahoma City,16.83697895171275,1151.906315,False,False
TR-008416,Baton Rouge,Syracuse,30.50134,-92.65374,42.80915,-76.89973,1430.0,30410.0,2025-02-23,0.95966,2.12829,3066.87,2,6,1,1,Baton Rouge -> Syracuse,21.265734265734267,1372.3138,False,True
TR-008417,Los Angeles,Nashville,28.56624,-116.70249,35.29479,-88.08915,2073.2,34267.0,2025-02-23,0.87199,1.84981,3808.35,2,6,1,1,Los Angeles -> Nashville,16.528554890989774,1807.8096679999999,False,False
TR-008418,Los Angeles,Toledo,28.56624,-116.70249,41.97663,-84.45902,2368.6,30300.0,2025-02-23,0.96891,1.73358,4136.34,2,6,1,1,Los Angeles -> Toledo,12.792366798952969,2294.960226,False,False
TR-008419,Greensboro,Buffalo,35.98195,-82.78379,41.67681,-78.56704,546.2,35279.0,2025-02-23,0.93858,2.15081,1178.37,2,6,1,1,Greensboro -> Buffalo,64.58989381179055,512.6523960000001,True,False
TR-008420,Grand Rapids,Fort Wayne,43.438,-86.29173,41.31561,-85.36206,196.4,38552.0,2025-02-23,0.89036,2.67807,517.94,2,6,1,1,Grand Rapids -> Fort Wayne,196.29327902240325,174.86670400000003,True,False
