load_id,predicted_rate
TE-003534,5684.448
TE-003535,737.32996
TE-003536,4248.164
TE-003537,5055.5547
TE-003538,1016.639
TE-003539,1775.373
TE-003540,917.1936
TE-003541,1395.7063
TE-003542,484.8654
TE-003543,1036.4434
TE-003544,891.4897
TE-003545,2428.2585
TE-003546,1380.119
TE-003547,4181.2007
TE-003548,4243.3926
TE-003549,744.724
TE-003550,1230.6113
TE-003551,1493.614
TE-003552,1412.6798
TE-003553,5604.398
TE-003554,2091.8572
TE-003555,2700.3672
TE-003556,475.63965
TE-003557,3002.166
TE-003558,3751.9507
TE-003559,3744.9395
TE-003560,4295.84
TE-003561,1671.4462
TE-003562,5814.095
TE-003563,3218.464
TE-003564,3971.688
TE-003565,2207.4175
TE-003566,3045.0986
TE-003567,2927.2112
TE-003568,2574.1267
TE-003569,1571.2278
TE-003570,3014.4106
TE-003571,3076.3943
TE-003572,788.5901
TE-003573,5534.2046
TE-003574,9875.047
TE-003575,3583.8938
TE-003576,4396.4736
TE-003577,875.6739
TE-003578,1733.2623
TE-003579,1952.0885
TE-003580,573.7782
TE-003581,1340.3951
TE-003582,1652.1572
TE-003583,481.51126
TE-003584,902.3135
TE-003585,2143.002
TE-003586,2523.2632
TE-003587,1343.6376
TE-003588,2675.6467
TE-003589,2412.4204
TE-003590,1320.5377
TE-003591,4590.3105
TE-003592,1763.5812
TE-003593,387.60587
TE-003594,635.458
TE-003595,2242.717
TE-003596,1985.1542
TE-003597,2550.7627
TE-003598,446.84073
TE-003599,987.67017
TE-003600,1092.0409
TE-003601,2184.5762
TE-003602,4338.0093
TE-003603,3937.4834
TE-003604,746.5198
TE-003605,1052.7423
TE-003606,1483.526
TE-003607,3792.4707
TE-003608,5208.6875
TE-003609,1181.264
TE-003610,3373.2605
TE-003611,4006.7585
TE-003612,1171.6372
TE-003613,3464.6665
TE-003614,5156.3633
TE-003615,3684.087
TE-003616,2554.52
TE-003617,1555.9292
TE-003618,4326.406
TE-003619,615.8125
TE-003620,3158.7676
TE-003621,1568.819
TE-003622,2015.2908
TE-003623,2404.1414
TE-003624,2378.243
TE-003625,805.40924
TE-003626,4051.8225
TE-003627,493.8847
TE-003628,1950.1932
TE-003629,2914.4985
TE-003630,1569.2632
TE-003631,4721.508
TE-003632,2128.8364
TE-003633,1947.2988
TE-003634,3985.4343
TE-003635,2313.3462
TE-003636,3222.2793
TE-003637,3725.2078
TE-003638,3140.8354
TE-003639,1046.2817
TE-003640,1513.6757
TE-003641,369.1099
TE-003642,1012.4988
TE-003643,803.4782
TE-003644,865.58167
TE-003645,719.26715
TE-003646,2194.9712
TE-003647,1911.2726
TE-003648,822.8409
TE-003649,2363.9648
TE-003650,1588.0168
TE-003651,669.09235
TE-003652,2988.4573
TE-003653,2395.4976
TE-003654,1265.9004
TE-003655,1082.1204
TE-003656,1491.9563
TE-003657,3725.3801
TE-003658,402.97992
TE-003659,1925.512
TE-003660,2683.1628
TE-003661,1494.5656
TE-003662,1988.7147
TE-003663,906.8622
TE-003664,3386.8953
TE-003665,2128.2612
TE-003666,677.99854
TE-003667,1756.067
TE-003668,689.241
TE-003669,3186.086
TE-003670,2202.247
TE-003671,1454.7058
TE-003672,2338.5112
TE-003673,694.27704
TE-003674,4449.367
TE-003675,3324.9114
TE-003676,753.54535
TE-003677,2305.125
TE-003678,878.696
TE-003679,838.2548
TE-003680,3752.1628
TE-003681,2004.8214
TE-003682,1964.3981
TE-003683,2045.6472
TE-003684,1406.618
TE-003685,2527.5352
TE-003686,888.7588
TE-003687,4278.361
TE-003688,1349.1086
TE-003689,4936.679
TE-003690,839.4469
TE-003691,1951.5265
TE-003692,2420.225
TE-003693,3356.6982
TE-003694,496.27982
TE-003695,3964.6511
TE-003696,723.79694
TE-003697,507.25067
TE-003698,4655.4307
TE-003699,846.2067
TE-003700,1774.1051
TE-003701,2700.962
TE-003702,2159.571
TE-003703,5981.278
TE-003704,2919.9565
TE-003705,2168.7534
TE-003706,2811.4624
TE-003707,4357.5337
TE-003708,2438.9592
TE-003709,1113.3687
TE-003710,2265.9524
TE-003711,2365.259
TE-003712,1681.871
TE-003713,3112.3018
TE-003714,4297.263
TE-003715,4012.196
TE-003716,482.13745
TE-003717,1133.2825
TE-003718,1177.0754
TE-003719,1573.2257
TE-003720,3475.4485
TE-003721,2385.2708
TE-003722,742.0446
TE-003723,739.12024
TE-003724,2308.3396
TE-003725,1674.3337
TE-003726,2503.4739
TE-003727,5983.383
TE-003728,1269.9158
TE-003729,2322.4346
TE-003730,1579.6487
TE-003731,4761.6035
TE-003732,3386.927
TE-003733,638.15674
TE-003734,2219.2373
TE-003735,3336.3418
TE-003736,1991.5929
TE-003737,670.35876
TE-003738,818.40424
TE-003739,1620.8168
TE-003740,3480.5054
TE-003741,674.3605
TE-003742,2516.7417
TE-003743,1542.591
TE-003744,5248.0063
TE-003745,1505.8749
TE-003746,5156.009
TE-003747,2519.7542
TE-003748,2031.1786
TE-003749,1032.4694
TE-003750,580.8493
TE-003751,4681.265
TE-003752,1362.4302
TE-003753,1295.5441
TE-003754,1975.686
TE-003755,1367.2799
TE-003756,3134.1543
TE-003757,1502.1573
TE-003758,1563.631
TE-003759,4414.729
TE-003760,3631.6912
TE-003761,464.4007
TE-003762,1143.3354
TE-003763,810.03284
TE-003764,5070.707
TE-003765,2298.0298
TE-003766,557.7118
TE-003767,3780.5444
TE-003768,1070.7136
TE-003769,2728.7412
TE-003770,4192.108
TE-003771,2169.1355
TE-003772,1687.9762
TE-003773,4027.6177
TE-003774,755.89087
TE-003775,792.9952
TE-003776,822.5493
TE-003777,1833.3514
TE-003778,887.53516
TE-003779,816.17096
TE-003780,1424.7115
TE-003781,3299.4827
TE-003782,3153.1667
TE-003783,1268.1647
TE-003784,1408.6265
TE-003785,965.5613
TE-003786,1719.6964
TE-003787,1847.4622
TE-003788,1204.4983
TE-003789,3690.6924
TE-003790,2104.448
TE-003791,1460.8914
TE-003792,2199.288
TE-003793,430.3202
TE-003794,3964.882
TE-003795,910.19324
TE-003796,3782.5867
TE-003797,3385.0835
TE-003798,2419.2334
TE-003799,3903.7017
TE-003800,2026.303
TE-003801,578.56995
TE-003802,1765.9375
TE-003803,1827.0201
TE-003804,1935.2378
TE-003805,1841.7594
TE-003806,1220.0271
TE-003807,2987.6514
TE-003808,1609.9366
TE-003809,2106.1099
TE-003810,1874.452
TE-003811,1863.6927
TE-003812,3766.5518
TE-003813,2075.461
TE-003814,3810.7483
TE-003815,981.68945
TE-003816,1482.4078
TE-003817,2118.6611
TE-003818,1148.538
TE-003819,2956.0566
TE-003820,2033.2843
TE-003821,2210.7476
TE-003822,4221.027
TE-003823,3527.6892
TE-003824,1945.2443
TE-003825,3929.334
TE-003826,4246.2373
TE-003827,991.1819
TE-003828,1446.7173
TE-003829,1527.1334
TE-003830,1394.9475
TE-003831,4391.036
TE-003832,4318.6055
TE-003833,2226.3613
TE-003834,2381.97
TE-003835,5118.274
TE-003836,1947.2186
TE-003837,3267.2244
TE-003838,1821.9104
TE-003839,1902.2548
TE-003840,3218.3057
TE-003841,1557.9664
TE-003842,505.47516
TE-003843,3013.8877
TE-003844,2171.9731
TE-003845,1559.5813
TE-003846,3302.2993
TE-003847,1489.7937
TE-003848,3417.175
TE-003849,3762.5217
TE-003850,1878.9388
TE-003851,826.9239
TE-003852,2302.0264
TE-003853,3997.9177
TE-003854,2139.3748
TE-003855,1618.6407
TE-003856,1761.9696
TE-003857,380.17764
TE-003858,3933.8599
TE-003859,3894.5806
TE-003860,1654.75
TE-003861,2264.236
TE-003862,4051.409
TE-003863,6152.99
TE-003864,221.7783
TE-003865,802.1138
TE-003866,1242.8969
TE-003867,1096.1986
TE-003868,2175.9097
TE-003869,3478.0352
TE-003870,3052.0776
TE-003871,4633.4487
TE-003872,1746.0637
TE-003873,3761.8804
TE-003874,2214.198
TE-003875,3552.9065
TE-003876,3586.473
TE-003877,2037.1865
TE-003878,1566.0388
TE-003879,3690.8457
TE-003880,2015.1738
TE-003881,2608.5825
TE-003882,2335.4685
TE-003883,912.80774
TE-003884,3147.6653
TE-003885,3726.811
TE-003886,2121.1277
TE-003887,972.59265
TE-003888,2864.1619
TE-003889,491.5246
TE-003890,1302.2239
TE-003891,3412.0806
TE-003892,1657.2555
TE-003893,3741.6587
TE-003894,5911.8374
TE-003895,1548.8325
TE-003896,3249.5696
TE-003897,529.198
TE-003898,1171.0114
TE-003899,1534.0577
TE-003900,1186.6724
TE-003901,2891.8623
TE-003902,889.69446
TE-003903,2839.3823
TE-003904,853.25824
TE-003905,3171.6309
TE-003906,4838.3726
TE-003907,4984.9307
TE-003908,5460.3345
TE-003909,1794.1448
TE-003910,1473.101
TE-003911,761.7302
TE-003912,914.6112
TE-003913,294.1122
TE-003914,4306.3594
TE-003915,4215.73
TE-003916,938.181
TE-003917,960.25854
TE-003918,1281.8889
TE-003919,2343.5376
TE-003920,2467.2466
TE-003921,2132.1816
TE-003922,3417.5647
TE-003923,2135.2056
TE-003924,4991.731
TE-003925,4003.1064
TE-003926,4122.6094
TE-003927,436.58725
TE-003928,3549.9514
TE-003929,3604.8994
TE-003930,805.5645
TE-003931,4501.6865
TE-003932,622.05756
TE-003933,1475.7961
TE-003934,1131.309
TE-003935,1738.1144
TE-003936,2304.6448
TE-003937,1268.6721
TE-003938,3474.4316
TE-003939,2329.0344
TE-003940,1848.6858
TE-003941,1394.7114
TE-003942,771.55426
TE-003943,629.1732
TE-003944,2495.83
TE-003945,1210.3728
TE-003946,898.3481
TE-003947,633.1377
TE-003948,2370.0159
TE-003949,2269.3784
TE-003950,2127.988
TE-003951,1353.2208
TE-003952,1615.6606
TE-003953,608.82104
TE-003954,1454.8297
TE-003955,1009.6509
TE-003956,642.0587
TE-003957,656.01227
TE-003958,1902.7643
TE-003959,1937.3622
TE-003960,2793.6697
TE-003961,1771.472
TE-003962,1084.0239
TE-003963,3349.751
TE-003964,2840.4363
TE-003965,999.4243
TE-003966,2252.639
TE-003967,3979.3875
TE-003968,2282.0596
TE-003969,2176.4927
TE-003970,3030.2258
TE-003971,743.50433
TE-003972,2624.7087
TE-003973,2208.214
TE-003974,2180.133
TE-003975,1871.4362
TE-003976,1634.6151
TE-003977,3288.7278
TE-003978,1604.8401
TE-003979,523.23724
TE-003980,2593.168
TE-003981,535.2868
TE-003982,4418.898
TE-003983,1930.0415
TE-003984,1723.8276
TE-003985,2528.2334
TE-003986,3859.908
TE-003987,1533.7562
TE-003988,1978.3527
TE-003989,3261.5906
TE-003990,2474.212
TE-003991,3741.9163
TE-003992,2710.0742
TE-003993,5104.0703
TE-003994,1935.1218
TE-003995,2872.598
TE-003996,3010.8286
TE-003997,3925.566
TE-003998,770.19495
TE-003999,1617.6123
TE-004000,3873.2266
TE-004001,921.47626
TE-004002,2204.178
TE-004003,3578.6208
TE-004004,3604.742
TE-004005,2222.479
TE-004006,2087.5325
TE-004007,2054.9048
TE-004008,3210.1357
TE-004009,1360.7205
TE-004010,516.9236
TE-004011,1746.5604
TE-004012,4747.8223
TE-004013,2603.6155
TE-004014,4367.718
TE-004015,971.95526
TE-004016,1447.6788
TE-004017,2932.4238
TE-004018,4745.42
TE-004019,1395.3578
TE-004020,491.563
TE-004021,1895.89
TE-004022,1771.3798
TE-004023,2138.4277
TE-004024,5294.504
TE-004025,1052.7687
TE-004026,1153.4867
TE-004027,2573.143
TE-004028,4603.2817
TE-004029,1167.5681
TE-004030,4360.2495
TE-004031,3306.503
TE-004032,2902.6455
TE-004033,699.9918
TE-004034,993.4097
TE-004035,5717.2646
TE-004036,3713.2896
TE-004037,1382.5996
TE-004038,1157.498
TE-004039,2127.0964
TE-004040,2244.1348
TE-004041,2247.1438
TE-004042,1874.3652
TE-004043,2817.5808
TE-004044,4235.4165
TE-004045,1528.0614
TE-004046,4410.0645
TE-004047,653.47076
TE-004048,1333.1176
TE-004049,2288.2832
TE-004050,1042.6862
TE-004051,360.3806
TE-004052,3102.8108
TE-004053,3562.2405
TE-004054,3680.8513
TE-004055,2153.3486
TE-004056,290.0714
TE-004057,3648.484
TE-004058,3942.8586
TE-004059,3948.4827
TE-004060,566.2954
TE-004061,1904.5647
TE-004062,2367.103
TE-004063,1784.2393
TE-004064,1829.4669
TE-004065,2517.504
TE-004066,5221.1045
TE-004067,1749.1735
TE-004068,2427.4722
TE-004069,3863.3503
TE-004070,763.11884
TE-004071,2293.1648
TE-004072,1563.1589
TE-004073,1734.1173
TE-004074,2087.148
TE-004075,2242.982
TE-004076,2541.9163
TE-004077,1072.9333
TE-004078,2735.0613
TE-004079,1844.3016
TE-004080,379.70557
TE-004081,1168.5736
TE-004082,1809.8368
TE-004083,438.9633
TE-004084,1281.8372
TE-004085,2732.6753
TE-004086,3938.5369
TE-004087,1667.6599
TE-004088,1497.1211
TE-004089,2401.9495
TE-004090,1033.4078
TE-004091,3046.452
TE-004092,3932.2627
TE-004093,2544.0679
TE-004094,3152.3896
TE-004095,1128.4476
TE-004096,4088.7253
TE-004097,3036.3245
TE-004098,2280.9102
TE-004099,1385.6497
TE-004100,725.557
TE-004101,2654.9907
TE-004102,665.2679
TE-004103,3233.877
TE-004104,5377.9067
TE-004105,4333.9614
TE-004106,897.42303
TE-004107,5000.7
TE-004108,2643.6216
TE-004109,3086.8145
TE-004110,5149.6875
TE-004111,504.0556
TE-004112,242.18114
TE-004113,1367.0448
TE-004114,1258.5098
TE-004115,669.14264
TE-004116,4079.8843
TE-004117,1371.3376
TE-004118,3098.6445
TE-004119,1238.9944
TE-004120,2946.874
TE-004121,4387.421
TE-004122,840.99774
TE-004123,3773.604
TE-004124,5102.7925
TE-004125,1339.9873
TE-004126,1828.6589
TE-004127,614.95746
TE-004128,3709.8005
TE-004129,2700.3826
TE-004130,2993.953
TE-004131,1331.6316
TE-004132,1902.2856
TE-004133,3925.9863
TE-004134,5281.2886
TE-004135,4217.4097
TE-004136,2466.4688
TE-004137,1230.4
TE-004138,2656.069
TE-004139,864.8753
TE-004140,2151.3853
TE-004141,4333.0156
TE-004142,2112.2368
TE-004143,791.2426
TE-004144,3210.6377
TE-004145,1077.6986
TE-004146,2368.9155
TE-004147,1929.0042
TE-004148,1999.7213
TE-004149,1788.8276
TE-004150,2313.6565
TE-004151,3672.3555
TE-004152,484.9167
TE-004153,986.88324
TE-004154,1943.8796
TE-004155,3438.7922
TE-004156,1282.3776
TE-004157,1259.3905
TE-004158,3460.402
TE-004159,1118.6743
TE-004160,4233.6187
TE-004161,1087.2568
TE-004162,1266.4388
TE-004163,4909.4243
TE-004164,5638.262
TE-004165,2451.5488
TE-004166,960.1458
TE-004167,1777.685
TE-004168,1003.8902
TE-004169,3526.2844
TE-004170,1937.7911
TE-004171,4081.508
TE-004172,1456.8595
TE-004173,2812.6042
TE-004174,441.83606
TE-004175,2333.3684
TE-004176,3031.8088
TE-004177,1218.333
TE-004178,2470.786
TE-004179,951.8684
TE-004180,1009.72284
TE-004181,1937.0426
TE-004182,2813.8262
TE-004183,4497.615
TE-004184,831.3683
TE-004185,1240.2056
TE-004186,1693.8279
TE-004187,2752.2788
TE-004188,1499.4469
TE-004189,3264.0876
TE-004190,1927.8191
TE-004191,3629.4795
TE-004192,3190.3518
TE-004193,2993.8196
TE-004194,4121.689
TE-004195,4125.8545
TE-004196,2744.9453
TE-004197,4827.845
TE-004198,2229.556
TE-004199,6208.8555
TE-004200,1912.6118
TE-004201,2989.6406
TE-004202,6762.8823
TE-004203,1899.6195
TE-004204,2989.5732
TE-004205,3592.7102
TE-004206,904.8878
TE-004207,864.6792
TE-004208,4928.9683
TE-004209,1621.7161
TE-004210,1698.5714
TE-004211,1595.0662
TE-004212,6200.869
TE-004213,3808.5125
TE-004214,760.12115
TE-004215,2591.9565
TE-004216,4283.879
TE-004217,1151.0156
TE-004218,1511.828
TE-004219,3275.0144
TE-004220,3725.9502
TE-004221,2858.8176
TE-004222,1162.7415
TE-004223,1331.3824
TE-004224,3687.931
TE-004225,1941.749
TE-004226,2109.576
TE-004227,3175.9343
TE-004228,1831.9083
TE-004229,964.1536
TE-004230,1926.7668
TE-004231,1802.6145
TE-004232,3645.1792
TE-004233,1284.1254
TE-004234,2008.3455
TE-004235,441.27295
TE-004236,4594.4985
TE-004237,1022.1362
TE-004238,1360.3463
TE-004239,1471.5491
TE-004240,1227.3309
TE-004241,3523.1494
TE-004242,5021.973
TE-004243,1483.603
TE-004244,1218.9342
TE-004245,1558.9246
TE-004246,1303.0966
TE-004247,1703.0548
TE-004248,1686.1093
TE-004249,299.7417
TE-004250,1999.9663
TE-004251,3060.8376
TE-004252,1238.0718
TE-004253,1272.5028
TE-004254,623.8935
TE-004255,1874.4374
TE-004256,1710.2135
TE-004257,3669.2524
TE-004258,2001.2178
TE-004259,2242.6355
TE-004260,2888.3438
TE-004261,2383.9849
TE-004262,936.7401
TE-004263,4422.813
TE-004264,1383.963
TE-004265,1086.7343
TE-004266,4805.482
TE-004267,1211.8994
TE-004268,3860.7832
TE-004269,5717.8047
TE-004270,2540.3032
TE-004271,4998.8384
TE-004272,2185.9653
TE-004273,922.7635
TE-004274,1518.4756
TE-004275,1151.5282
TE-004276,2587.0032
TE-004277,3733.77
TE-004278,542.29443
TE-004279,2662.6958
TE-004280,4593.679
TE-004281,2323.198
TE-004282,2709.7483
TE-004283,1131.6384
TE-004284,2406.009
TE-004285,623.68036
TE-004286,5685.4243
TE-004287,2303.6335
TE-004288,4483.0327
TE-004289,3526.4768
TE-004290,2163.8574
TE-004291,5280.641
TE-004292,751.2061
TE-004293,2656.4946
TE-004294,4383.384
TE-004295,1596.3196
TE-004296,1644.0676
TE-004297,997.9329
TE-004298,2593.717
TE-004299,5230.6646
TE-004300,1850.3025
TE-004301,783.33765
TE-004302,787.9038
TE-004303,3468.3057
TE-004304,1136.6786
TE-004305,928.4307
TE-004306,4678.1436
TE-004307,2202.5295
TE-004308,2077.4185
TE-004309,480.92792
TE-004310,4441.25
TE-004311,1171.9396
TE-004312,1878.4663
TE-004313,1251.3348
TE-004314,4677.559
TE-004315,1299.779
TE-004316,3088.1367
TE-004317,1907.1189
TE-004318,3418.601
TE-004319,2381.644
TE-004320,4060.1223
TE-004321,6005.958
TE-004322,4941.2764
TE-004323,2505.5278
TE-004324,3905.38
TE-004325,4053.257
TE-004326,497.70593
TE-004327,1898.7103
TE-004328,3909.4556
TE-004329,1876.1246
TE-004330,2553.449
TE-004331,2746.9976
TE-004332,1416.1116
TE-004333,2677.0474
TE-004334,2344.789
TE-004335,1231.4794
TE-004336,1482.6504
TE-004337,1640.6268
TE-004338,1769.2452
TE-004339,1237.5624
TE-004340,1532.9854
TE-004341,2897.5688
TE-004342,768.7525
TE-004343,3373.2676
TE-004344,1120.1646
TE-004345,2389.425
TE-004346,873.24115
TE-004347,321.1009
TE-004348,2409.4568
TE-004349,3676.0564
TE-004350,2232.6335
TE-004351,2825.5474
TE-004352,2713.101
TE-004353,1600.1451
TE-004354,2389.5012
TE-004355,5618.544
TE-004356,840.90735
TE-004357,2761.095
TE-004358,3038.6426
TE-004359,1319.3525
TE-004360,1360.6147
TE-004361,3275.6384
TE-004362,3611.9773
TE-004363,1284.7444
TE-004364,1629.0369
TE-004365,744.5095
TE-004366,6009.6577
TE-004367,1314.3573
TE-004368,2066.4668
TE-004369,2061.5066
TE-004370,2527.2256
TE-004371,1804.5347
TE-004372,6702.3394
TE-004373,819.35333
TE-004374,2543.459
TE-004375,3608.896
TE-004376,1280.7633
TE-004377,2292.9155
TE-004378,1536.7821
TE-004379,5290.907
TE-004380,1158.3444
TE-004381,1687.3188
TE-004382,2917.0671
TE-004383,1035.2346
TE-004384,996.60614
TE-004385,268.95032
TE-004386,1895.2229
TE-004387,484.77933
TE-004388,2313.6274
TE-004389,649.5803
TE-004390,1126.7316
TE-004391,1070.8837
TE-004392,3992.7644
TE-004393,1033.327
TE-004394,3486.2795
TE-004395,5670.1206
TE-004396,3403.6782
TE-004397,1846.0991
TE-004398,1771.1167
TE-004399,1066.3925
TE-004400,511.18597
TE-004401,2808.5479
TE-004402,1100.053
TE-004403,1093.1965
TE-004404,3358.629
TE-004405,875.3189
TE-004406,737.2541
TE-004407,1152.8282
TE-004408,2980.925
TE-004409,2257.7664
TE-004410,1831.756
TE-004411,2621.2869
TE-004412,986.1901
TE-004413,1607.5593
TE-004414,4481.3477
TE-004415,1874.2715
TE-004416,2102.721
TE-004417,858.1179
TE-004418,4791.453
TE-004419,987.3337
TE-004420,3584.1082
TE-004421,2193.6465
TE-004422,4141.5615
TE-004423,1087.6025
TE-004424,1684.9562
TE-004425,4655.687
TE-004426,3660.1904
TE-004427,1899.2646
TE-004428,1113.6887
TE-004429,2346.2664
TE-004430,2459.0034
TE-004431,486.82443
TE-004432,666.60077
TE-004433,2367.5942
TE-004434,5131.3535
TE-004435,3592.709
TE-004436,1929.3363
TE-004437,2880.4895
TE-004438,2232.495
TE-004439,4135.549
TE-004440,5082.515
TE-004441,2202.2708
TE-004442,822.39343
TE-004443,1827.2917
TE-004444,3451.154
TE-004445,1198.8173
TE-004446,2871.3774
TE-004447,4116.4004
TE-004448,2049.3896
TE-004449,3236.873
TE-004450,2153.734
TE-004451,975.6463
TE-004452,1584.6586
TE-004453,2260.6897
TE-004454,2107.8384
TE-004455,3597.2273
TE-004456,3494.669
TE-004457,1175.4238
TE-004458,1959.093
TE-004459,1430.3243
TE-004460,3309.8774
TE-004461,2441.4333
TE-004462,4606.2446
TE-004463,3369.2998
TE-004464,836.21106
TE-004465,1203.0482
TE-004466,2199.685
TE-004467,4441.311
TE-004468,2941.675
TE-004469,941.7643
TE-004470,1061.577
TE-004471,777.3711
TE-004472,1391.5215
TE-004473,4069.281
TE-004474,2760.1746
TE-004475,1203.3276
TE-004476,573.1404
TE-004477,4059.8428
TE-004478,2135.1328
TE-004479,4485.269
TE-004480,1914.6443
TE-004481,5134.6533
TE-004482,2644.9067
TE-004483,4185.572
TE-004484,5853.616
TE-004485,4125.862
TE-004486,1705.5717
TE-004487,3594.6118
TE-004488,4700.9014
TE-004489,1173.5873
TE-004490,2448.6611
TE-004491,3333.902
TE-004492,2970.9832
TE-004493,1948.543
TE-004494,4140.7007
TE-004495,3789.783
TE-004496,3557.706
TE-004497,1496.4792
TE-004498,3629.0762
TE-004499,4349.556
TE-004500,1314.5544
TE-004501,4345.59
TE-004502,2841.5251
TE-004503,578.4145
TE-004504,711.54407
TE-004505,3477.8809
TE-004506,3226.7546
TE-004507,2714.1257
TE-004508,4518.604
TE-004509,2668.14
TE-004510,2820.537
TE-004511,2233.1243
TE-004512,1496.7362
TE-004513,1809.514
TE-004514,1487.9781
TE-004515,4264.3403
TE-004516,4287.9204
TE-004517,1669.0468
TE-004518,1355.2047
TE-004519,3412.8625
TE-004520,1343.5186
TE-004521,2659.1147
TE-004522,3266.506
TE-004523,5218.1357
TE-004524,4137.6094
TE-004525,2014.6368
TE-004526,973.6396
TE-004527,1305.3185
TE-004528,3854.4749
TE-004529,891.16785
TE-004530,1527.5193
TE-004531,2681.5752
TE-004532,1980.6804
TE-004533,2209.0596
TE-004534,842.91156
TE-004535,4323.091
TE-004536,1895.2812
TE-004537,622.5118
TE-004538,3690.3872
TE-004539,2624.713
TE-004540,547.46014
TE-004541,1880.6576
TE-004542,2005.4368
TE-004543,1324.4486
TE-004544,649.7162
TE-004545,5727.8716
TE-004546,5175.429
TE-004547,3999.3105
TE-004548,4450.4443
TE-004549,1699.7988
TE-004550,5114.8823
TE-004551,4124.8145
TE-004552,1390.4392
TE-004553,1857.7474
TE-004554,1822.6707
TE-004555,3793.9036
TE-004556,3836.989
TE-004557,2510.623
TE-004558,518.5842
TE-004559,867.6418
TE-004560,1682.7723
TE-004561,1154.7681
TE-004562,4419.0166
TE-004563,754.06146
TE-004564,2844.8655
TE-004565,1217.8132
TE-004566,2865.1208
TE-004567,417.36368
TE-004568,569.79126
TE-004569,689.5689
TE-004570,4368.9272
TE-004571,3319.295
TE-004572,1966.1373
TE-004573,5368.403
TE-004574,703.5575
TE-004575,2124.7754
TE-004576,3169.9539
TE-004577,4345.8247
TE-004578,523.44055
TE-004579,3058.0588
TE-004580,2120.0862
TE-004581,1406.5071
TE-004582,4086.7922
TE-004583,2751.0203
TE-004584,1852.5349
TE-004585,1579.043
TE-004586,3818.1274
TE-004587,1519.4568
TE-004588,1945.4874
TE-004589,901.41705
TE-004590,4482.0903
TE-004591,1917.2075
TE-004592,1149.543
TE-004593,1662.3604
TE-004594,4156.5225
TE-004595,2798.8223
TE-004596,3809.176
TE-004597,4975.965
TE-004598,3118.3127
TE-004599,2985.7263
TE-004600,1326.6088
TE-004601,3472.1694
TE-004602,2072.357
TE-004603,1273.9592
TE-004604,3428.6628
TE-004605,1159.3685
TE-004606,1590.8998
TE-004607,647.48083
TE-004608,1972.7996
TE-004609,3545.3916
TE-004610,3195.3228
TE-004611,2326.6636
TE-004612,2223.7224
TE-004613,4270.7476
TE-004614,1651.5171
TE-004615,2266.6074
TE-004616,3606.6436
TE-004617,994.433
TE-004618,5356.625
