load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,weight_per_mile,market_distance_interaction,equipment_Dry Van,equipment_Flatbed,equipment_Reefer,lane_target_encoded
TR-047403,Washington,Fresno,38.87577,-77.05086,33.07921,-119.79528,2829.3,38958.0,2025-10-28,0.93254,2.13364,5681.27,10,1,0,4,13.769483617856006,2638.4354220000005,0,1,0,5278.71
TR-025150,Baltimore,New York,38.16908,-72.74564,40.00674,-73.7984,171.0,22597.0,2025-06-08,1.21925,2.72081,464.85,6,6,1,2,132.14619883040936,208.49175,0,1,0,472.558
TR-000459,Las Vegas,Syracuse,33.22353,-115.24994,42.80915,-76.89973,2522.9,37017.0,2025-01-03,0.97117,1.77364,4467.53,1,4,0,1,14.672400808593284,2450.164793,1,0,0,4919.943333333334
TR-027882,Phoenix,Albuquerque,28.75668,-115.87725,35.39918,-109.59792,687.3,23753.0,2025-06-25,1.36745,2.13292,1473.81,6,2,0,2,34.5598719627528,939.848385,1,0,0,1531.7211764705883
TR-043177,Dayton,Baton Rouge,39.87206,-85.62931,30.50134,-92.65374,884.8,37448.0,2025-10-01,0.94791,1.92869,2004.9,10,2,0,4,42.32368896925859,838.710768,0,1,0,1827.983125
TR-015375,Richmond,Salt Lake City,38.09122,-76.78906,35.03488,-113.18895,2399.2,39588.0,2025-04-07,1.03438,2.25887,4505.11,4,0,0,2,16.500500166722244,2481.684496,1,0,0,4729.463333333333
TR-035539,Grand Rapids,St. Louis,43.438,-86.29173,38.38204,-89.88819,484.3,26396.0,2025-08-12,1.01819,1.90858,1030.03,8,1,0,3,54.503406979145154,493.10941699999995,1,0,0,1070.8033333333333
TR-032946,Tulsa,Houston,33.45894,-94.78556,30.71157,-94.7655,238.1,13478.0,2025-07-27,0.93427,1.70816,181.52,7,6,1,3,56.60646787064259,222.449687,1,0,0,668.968888888889
TR-032607,Tucson,Los Angeles,30.92733,-113.23037,28.56624,-116.70249,330.5,32605.0,2025-07-25,1.07801,1.80991,776.49,7,4,0,3,98.6535552193646,356.28230499999995,1,0,0,836.4753846153847
TR-017923,Charleston,Baton Rouge,34.15334,-79.74475,30.50134,-92.65374,926.1,36018.0,2025-04-23,1.36185,1.65409,2324.47,4,2,0,2,38.89212827988338,1261.2092850000001,0,0,1,1988.4127777777778
TR-045088,Savannah,Reno,33.60973,-82.29994,39.54838,-118.64843,2440.7,28310.0,2025-10-13,0.88797,2.19163,4729.73,10,0,0,4,11.599131396730447,2167.268379,0,1,0,4340.926923076923
TR-038339,Tucson,Los Angeles,30.92733,-113.23037,28.56624,-116.70249,329.7,28711.0,2025-08-31,0.86225,2.30894,854.42,8,6,1,3,87.08219593569912,284.283825,0,0,1,836.4753846153847
TR-034529,San Antonio,Jacksonville,29.50969,-98.40059,31.98691,-84.48897,976.6,16673.0,2025-08-05,0.97312,1.96128,1945.71,8,1,0,3,17.07249641613762,950.348992,1,0,0,2258.266666666667
TR-037926,Columbia,Oklahoma City,34.6357,-83.28506,31.88294,-98.58097,1058.9,44497.0,2025-08-28,1.06881,2.01402,2327.43,8,3,0,3,42.021909528756254,1131.762909,1,0,0,2311.799666666667
TR-039253,Atlanta,Baltimore,34.84933,-86.2894,38.16908,-72.74564,951.8,32880.0,2025-09-06,0.88656,2.20343,2066.06,9,5,1,3,34.54507249422148,843.827808,0,1,0,2730.2244444444445
TR-009689,Tulsa,New Orleans,33.45894,-94.78556,32.53273,-92.19519,206.8,33940.0,2025-03-03,1.01495,2.77682,582.66,3,0,0,1,164.11992263056092,209.89166,0,1,0,617.7
TR-003451,Cincinnati,Phoenix,37.15706,-86.77499,28.75668,-115.87725,2037.0,27928.0,2025-01-22,1.01114,1.7838,3573.68,1,2,0,1,13.710358370152184,2059.69218,1,0,0,4053.7174999999997
TR-045020,Jacksonville,Lubbock,31.98691,-84.48897,29.87534,-99.85456,1091.3,22389.0,2025-10-12,0.86158,1.95797,2392.62,10,6,1,4,20.51589846971502,940.242254,0,0,1,2306.8675
TR-006026,Albany,Hartford,43.96975,-71.05842,39.55328,-72.18051,368.6,38189.0,2025-02-07,1.0145,2.2976,837.11,2,4,0,1,103.60553445469343,373.9447,1,0,0,872.0813333333333
TR-011161,Lubbock,San Francisco,29.87534,-99.85456,35.1967,-121.69849,1492.5,35168.0,2025-03-12,1.11705,2.27197,3381.82,3,2,0,1,23.56314907872697,1667.1971250000001,0,1,0,3310.346666666667
TR-037309,Chattanooga,Boston,35.29792,-87.18651,39.27463,-69.5,1172.7,25810.0,2025-08-24,0.85523,1.98001,2154.85,8,6,1,3,22.009038969898523,1002.9282210000001,1,0,0,2431.34
TR-015019,Austin,Richmond,29.39553,-99.6978,38.09122,-76.78906,1640.7,47185.0,2025-04-05,1.07334,2.21434,3195.24,4,5,1,2,28.759066252209422,1761.028938,1,0,0,3323.355
TR-015707,Lexington,Tulsa,36.99152,-84.99876,33.45894,-94.78556,740.7,24720.0,2025-04-09,1.23054,1.80978,1746.48,4,2,0,2,33.373835560955854,911.4609780000001,0,0,1,1629.828125
TR-047958,Columbia,Reno,34.6357,-83.28506,39.54838,-118.64843,2314.4,31903.0,2025-10-31,1.00865,2.29935,4321.21,10,4,0,4,13.78456619426201,2334.4195600000003,1,0,0,3971.7175
TR-014991,Los Angeles,Phoenix,28.56624,-116.70249,28.75668,-115.87725,93.9,32284.0,2025-04-05,1.1229,1.06179,63.36,4,5,1,2,343.81256656017035,105.44031000000001,0,0,1,242.28181818181818
TR-040341,Louisville,Atlanta,37.36588,-87.47153,34.84933,-86.2894,237.0,28798.0,2025-09-12,0.922,2.49726,598.68,9,4,0,3,121.51054852320675,218.514,1,0,0,615.2366666666667
TR-035619,San Francisco,Green Bay,35.1967,-121.69849,44.30296,-87.52871,2205.6,39244.0,2025-08-13,1.07829,2.04481,4546.93,8,2,0,3,17.792890823358725,2378.2764239999997,0,1,0,3566.8849999999998
TR-002014,Buffalo,Fresno,41.67681,-78.56704,33.07921,-119.79528,2612.3,27479.0,2025-01-13,0.86769,1.63434,4300.44,1,0,0,1,10.519082800597173,2266.666587,1,0,0,5096.068
TR-017884,San Antonio,Tucson,29.50969,-98.40059,30.92733,-113.23037,1037.2,25205.0,2025-04-23,1.31298,1.82254,2410.12,4,2,0,2,24.30100269957578,1361.822856,0,0,1,2287.7618181818184
TR-040568,El Paso,Mobile,33.31075,-110.3123,31.80442,-88.25195,1494.3,32900.0,2025-09-14,0.78045,2.16232,3184.5,9,6,1,3,22.016997925450045,1166.226435,0,1,0,2992.4707692307693
TR-046348,New Orleans,Richmond,32.53273,-92.19519,38.09122,-76.78906,1118.1,39360.0,2025-10-21,0.91414,1.75552,2606.58,10,1,0,4,35.20257579822914,1022.0999339999998,0,1,0,2368.922
TR-035136,Harrisburg,Green Bay,39.71695,-78.12481,44.30296,-87.52871,686.7,29217.0,2025-08-10,0.90617,2.15828,1342.86,8,6,1,3,42.54696373962429,622.2669390000001,1,0,0,1392.35125
TR-037032,Savannah,San Antonio,33.60973,-82.29994,29.50969,-98.40059,1160.7,21429.0,2025-08-22,1.04032,1.79212,2652.04,8,4,0,3,18.46213491858361,1207.4994239999999,0,0,1,2419.7916666666665
TR-041490,Chattanooga,Bakersfield,35.29792,-87.18651,33.28832,-116.67935,2037.1,38380.0,2025-09-20,0.83839,1.9639,4011.6,9,5,1,3,18.840508566098865,1707.884269,1,0,0,3913.6620000000003
TR-034434,Madison,Indianapolis,41.70243,-89.85588,38.52567,-88.85948,279.0,39282.0,2025-08-05,1.01436,1.90124,792.34,8,1,0,3,140.79569892473117,283.00644,0,0,1,721.37
TR-037750,New York,Richmond,40.00674,-73.7984,38.09122,-76.78906,259.3,34811.0,2025-08-27,1.00744,1.79223,240.18,8,2,0,3,134.24990358657925,261.22919199999995,1,0,0,643.0441176470588
TR-012355,Dallas,Kansas City,31.83025,-94.38343,39.41104,-91.1245,635.7,28616.0,2025-03-20,1.16646,2.48931,1562.18,3,3,0,1,45.01494415604845,741.518622,0,1,0,1595.7466666666667
TR-009876,Chattanooga,Jacksonville,35.29792,-87.18651,31.98691,-84.48897,338.0,45188.0,2025-03-04,1.04308,2.44303,826.49,3,1,0,1,133.69230769230768,352.56104,1,0,0,858.258
TR-012025,Savannah,Madison,33.60973,-82.29994,41.70243,-89.85588,855.4,26520.0,2025-03-18,1.05779,1.99664,1714.18,3,1,0,1,31.003039513677813,904.833566,1,0,0,1740.7775000000001
TR-032877,Los Angeles,San Antonio,28.56624,-116.70249,29.50969,-98.40059,1264.8,26162.0,2025-07-26,1.03455,2.17393,2487.69,7,5,1,3,20.68469323213156,1308.49884,1,0,0,2745.807272727273
TR-003134,Kansas City,Mobile,39.41104,-91.1245,31.80442,-88.25195,635.8,9187.0,2025-01-20,0.89572,1.94962,1262.36,1,0,0,1,14.449512425290973,569.4987759999999,1,0,0,1496.0773333333334
TR-000667,Birmingham,San Antonio,33.45794,-86.72789,29.50969,-98.40059,896.3,42236.0,2025-01-05,0.79817,2.08136,1860.81,1,6,1,1,47.122615195804975,715.399771,1,0,0,1866.9833333333333
TR-020425,Albuquerque,Houston,35.39918,-109.59792,30.71157,-94.7655,1084.0,26772.0,2025-05-09,1.33069,1.8011,2523.62,5,4,0,2,24.69741697416974,1442.46796,0,0,1,2333.0666666666666
TR-033197,Hartford,Atlanta,39.55328,-72.18051,34.84933,-86.2894,1002.4,36232.0,2025-07-28,0.91763,1.87622,2254.81,7,0,0,3,36.14525139664804,919.8323119999999,0,0,1,1891.5188888888888
TR-018633,Green Bay,Austin,44.30296,-87.52871,29.39553,-99.6978,1415.5,23769.0,2025-04-28,1.2385,2.2232,2749.83,4,0,0,2,16.79194630872483,1753.09675,1,0,0,2833.41
TR-021430,Corpus Christi,Grand Rapids,28.61374,-95.89569,43.438,-86.29173,1348.5,34958.0,2025-05-16,1.32515,1.90011,3021.05,5,4,0,2,25.92361883574342,1786.9647750000001,0,1,0,2762.4871428571428
TR-033441,Cincinnati,Columbia,37.15706,-86.77499,34.6357,-83.28506,328.6,33541.0,2025-07-30,1.10628,1.71372,804.53,7,2,0,3,102.0724284844796,363.523608,1,0,0,800.763
TR-046222,Indianapolis,Tampa,38.52567,-88.85948,28.35765,-86.94782,828.0,7083.0,2025-10-20,0.83987,2.21607,1604.74,10,0,0,4,8.554347826086957,695.41236,1,0,0,1850.2199999999998
TR-023560,Reno,Jacksonville,39.54838,-118.64843,31.98691,-84.48897,2282.9,20130.0,2025-05-29,1.39203,2.38088,885.49,5,3,0,2,8.817731832318541,3177.8652870000005,1,0,0,4245.738571428571
TR-001514,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1457.8,27829.0,2025-01-10,0.93624,1.78716,2617.17,1,4,0,1,19.089724242008508,1364.8506719999998,1,0,0,2876.578666666667
TR-037411,Houston,Harrisburg,30.71157,-94.7655,39.71695,-78.12481,1301.1,28761.0,2025-08-25,0.87273,1.9665,2631.63,8,0,0,3,22.105141803089694,1135.509003,0,1,0,2691.8122222222223
TR-029044,Bakersfield,Shreveport,33.28832,-116.67935,32.54628,-92.31888,1597.6,20462.0,2025-07-02,1.31723,2.21302,3145.29,7,2,0,3,12.807961942914373,2104.4066479999997,1,0,0,3431.6333333333337
TR-007917,Washington,Greensboro,38.87577,-77.05086,35.98195,-82.78379,455.5,20522.0,2025-02-20,1.05525,2.31345,1064.33,2,3,0,1,45.05378704720088,480.666375,0,0,1,1024.624
TR-021581,Hartford,Houston,39.55328,-72.18051,30.71157,-94.7655,1632.3,47500.0,2025-05-16,1.32426,1.76354,3902.38,5,4,0,2,29.100042884273726,2161.589598,0,0,1,3464.5
TR-006795,Hartford,Houston,39.55328,-72.18051,30.71157,-94.7655,1662.3,27904.0,2025-02-12,1.06505,1.84361,3050.46,2,2,0,1,16.786380316429046,1770.432615,1,0,0,3464.5
TR-038057,Harrisburg,Albany,39.71695,-78.12481,43.96975,-71.05842,556.0,34656.0,2025-08-29,1.00169,2.28015,1181.15,8,4,0,3,62.330935251798564,556.9396399999999,1,0,0,1242.7816666666668
TR-016274,Reno,Birmingham,39.54838,-118.64843,33.45794,-86.72789,2110.4,32706.0,2025-04-13,1.05792,2.34699,3909.59,4,6,1,2,15.497536012130402,2232.634368,1,0,0,4236.573333333334
TR-023235,Lexington,Providence,36.99152,-84.99876,37.37287,-69.5,1016.9,30662.0,2025-05-27,1.28187,2.03504,2096.04,5,1,0,2,30.152424033828304,1303.533603,1,0,0,2199.08
TR-022329,Charleston,San Antonio,34.15334,-79.74475,29.50969,-98.40059,1324.0,38924.0,2025-05-21,1.37283,1.98779,2870.13,5,2,0,2,29.3987915407855,1817.62692,1,0,0,2891.805238095238
TR-024476,Hartford,Oklahoma City,39.55328,-72.18051,31.88294,-98.58097,1818.3,34067.0,2025-06-03,1.23757,1.99494,3652.14,6,1,0,2,18.735632183908045,2250.2735310000003,1,0,0,4340.297894736842
TR-022077,Mobile,Memphis,31.80442,-88.25195,35.56802,-89.52871,343.4,30851.0,2025-05-20,1.28243,1.72206,848.22,5,1,0,2,89.83983692486896,440.38646199999994,1,0,0,1006.1731578947368
TR-011989,Los Angeles,Albany,28.56624,-116.70249,43.96975,-71.05842,3112.2,26410.0,2025-03-17,1.05415,1.66795,5232.69,3,0,0,1,8.485958485958486,3280.7256299999995,1,0,0,5754.845625
TR-025107,Kansas City,Atlanta,39.41104,-91.1245,34.84933,-86.2894,498.6,32768.0,2025-06-07,1.26928,2.62348,1308.15,6,5,1,2,65.72001604492579,632.863008,0,0,1,1345.9655555555555
TR-003762,Baltimore,Toledo,38.16908,-72.74564,41.97663,-84.45902,814.2,28698.0,2025-01-24,1.06649,2.13012,1744.45,1,4,0,1,35.24686809137804,868.336158,0,0,1,1647.9499999999998
TR-006651,Reno,Memphis,39.54838,-118.64843,35.56802,-89.52871,1827.6,23448.0,2025-02-11,0.94978,1.68689,3162.0,2,1,0,1,12.82994090610637,1735.817928,1,0,0,3705.549090909091
TR-026810,Tampa,Little Rock,28.35765,-86.94782,34.27518,-92.06214,619.0,26773.0,2025-06-18,1.40187,2.6726,6625.8,6,2,0,2,43.252019386106625,867.75753,0,0,1,1398.1433333333334
TR-023803,Amarillo,Phoenix,33.17137,-104.36789,28.75668,-115.87725,895.0,15353.0,2025-05-30,1.3516,1.82833,542.84,5,4,0,2,17.154189944134078,1209.682,0,0,1,1927.808
TR-035882,Savannah,Tucson,33.60973,-82.29994,30.92733,-113.23037,2080.7,26539.0,2025-08-15,1.04942,2.08366,4166.5,8,4,0,3,12.754842120440237,2183.528194,0,1,0,4043.61
TR-005086,Washington,Baton Rouge,38.87577,-77.05086,30.50134,-92.65374,1229.4,27013.0,2025-02-02,0.88163,2.02768,2505.12,2,6,1,1,21.972506913941757,1083.8759220000002,0,1,0,2378.8834948892
TR-011753,Los Angeles,Lubbock,28.56624,-116.70249,29.87534,-99.85456,1189.7,37950.0,2025-03-16,1.03585,2.34979,2754.37,3,6,1,1,31.898798016306632,1232.350745,0,0,1,2576.4927272727273
TR-042614,Boston,Buffalo,39.27463,-69.5,41.67681,-78.56704,587.1,19303.0,2025-09-27,0.90075,2.32462,1361.47,9,5,1,3,32.8785556123318,528.830325,0,1,0,1361.31375
TR-034034,Philadelphia,Albuquerque,39.22317,-72.9671,35.39918,-109.59792,2380.3,34241.0,2025-08-03,0.89008,1.36758,4407.53,8,6,1,3,14.385161534260387,2118.657424,1,0,0,4610.906923076923
TR-019912,Charleston,Reno,34.15334,-79.74475,39.54838,-118.64843,2423.2,47500.0,2025-05-06,1.28462,2.15443,4905.76,5,1,0,2,19.602178936942888,3112.891184,0,1,0,4931.027777777777
TR-017264,Fresno,Bakersfield,33.07921,-119.79528,33.28832,-116.67935,229.8,37396.0,2025-04-19,1.23592,1.47015,629.82,4,5,1,2,162.73281114012184,284.014416,0,1,0,599.5671428571429
TR-007406,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,665.5,33349.0,2025-02-16,0.90171,2.33307,1536.7,2,6,1,1,50.11119459053344,600.088005,0,1,0,1551.678
TR-028622,Tucson,Columbia,30.92733,-113.23037,34.6357,-83.28506,2024.8,26002.0,2025-06-29,1.13042,1.95117,3896.37,6,6,1,2,12.841762149348083,2288.874416,1,0,0,4101.897222222222
TR-000320,Grand Rapids,Corpus Christi,43.438,-86.29173,28.61374,-95.89569,1341.1,22541.0,2025-01-03,0.95658,1.77236,2424.7,1,4,0,1,16.807844306912237,1282.869438,1,0,0,2931.33
TR-000741,Atlanta,Grand Rapids,34.84933,-86.2894,43.438,-86.29173,683.3,27786.0,2025-01-05,0.8097,2.11144,1452.49,1,6,1,1,40.66442265476365,553.2680099999999,0,0,1,1544.7735714285716
TR-025892,Baton Rouge,Grand Rapids,30.50134,-92.65374,43.438,-86.29173,1093.8,40757.0,2025-06-12,1.40768,2.42238,2669.96,6,3,0,2,37.261839458767604,1539.720384,0,1,0,2394.875833333333
TR-036720,Albuquerque,Amarillo,35.39918,-109.59792,33.17137,-104.36789,393.9,38600.0,2025-08-20,1.0287,2.19012,1091.2,8,2,0,3,97.994414826098,405.20492999999993,0,0,1,1025.4825
TR-007543,Chattanooga,Grand Rapids,35.29792,-87.18651,43.438,-86.29173,681.3,24066.0,2025-02-17,0.91619,2.06776,1441.14,2,0,0,1,35.32364597093792,624.2002469999999,0,1,0,1263.2226666666668
TR-003837,Reno,Oklahoma City,39.54838,-118.64843,31.88294,-98.58097,1445.3,43967.0,2025-01-25,0.93231,1.94546,2805.38,1,5,1,1,30.420673908531104,1347.467643,1,0,0,2791.7533333333336
TR-017386,Cincinnati,Richmond,37.15706,-86.77499,38.09122,-76.78906,649.1,46115.0,2025-04-20,1.10913,1.95961,1400.43,4,6,1,2,71.04452318594977,719.936283,1,0,0,1425.8542857142857
TR-001873,New York,Tucson,40.00674,-73.7984,30.92733,-113.23037,2690.4,38565.0,2025-01-12,0.78869,1.91074,5199.59,1,6,1,1,14.334299732381801,2121.891576,0,0,1,5126.324166666666
TR-007235,San Antonio,Albany,29.50969,-98.40059,43.96975,-71.05842,2152.7,31334.0,2025-02-15,0.95786,1.82497,3868.74,2,5,1,1,14.555674269521997,2061.985222,1,0,0,4220.1050000000005
TR-041276,Atlanta,Richmond,34.84933,-86.2894,38.09122,-76.78906,676.0,40644.0,2025-09-18,1.0014,2.44533,1657.2,9,3,0,3,60.124260355029584,676.9464,0,1,0,1288.0006666666666
TR-014384,Baton Rouge,Memphis,30.50134,-92.65374,35.56802,-89.52871,470.4,25181.0,2025-04-01,1.09476,1.75101,1119.15,4,1,0,2,53.531037414965986,514.975104,0,1,0,1147.9934615384616
TR-014500,Los Angeles,Green Bay,28.56624,-116.70249,44.30296,-87.52871,2262.1,29823.0,2025-04-02,1.17357,2.17174,4481.7,4,2,0,2,13.183767295875514,2654.732697,0,0,1,3994.5038888888885
TR-029531,Hartford,Indianapolis,39.55328,-72.18051,38.52567,-88.85948,1035.5,37122.0,2025-07-05,1.22237,2.01431,2174.19,7,5,1,3,35.849348140994685,1265.764135,1,0,0,2141.883333333333
TR-034820,Indianapolis,Baton Rouge,38.52567,-88.85948,30.50134,-92.65374,714.6,38033.0,2025-08-07,1.0804,1.81726,1594.36,8,3,0,3,53.22278197593059,772.05384,1,0,0,1615.9466666666667
TR-016517,Washington,Tulsa,38.87577,-77.05086,33.45894,-94.78556,1252.0,37873.0,2025-04-14,1.06484,2.04082,2685.95,4,0,0,2,30.25,1333.17968,0,1,0,2707.4300000000003
TR-045535,Kansas City,St. Louis,39.41104,-91.1245,38.38204,-89.88819,126.7,29667.0,2025-10-16,1.05949,1.2663,362.78,10,3,0,4,234.15153906866612,134.23738300000002,1,0,0,364.08166666666665
TR-038347,Raleigh,Memphis,35.37376,-77.47605,35.56802,-89.52871,816.4,39051.0,2025-08-31,0.84398,2.12589,1939.87,8,6,1,3,47.83317001469868,689.025272,0,0,1,1818.22
TR-003647,Chattanooga,Buffalo,35.29792,-87.18651,41.67681,-78.56704,761.1,28863.0,2025-01-23,1.03879,1.98775,1521.89,1,3,0,1,37.92274339771384,790.6230690000001,1,0,0,1743.2657142857145
TR-007282,Buffalo,San Francisco,41.67681,-78.56704,35.1967,-121.69849,2701.1,30891.0,2025-02-16,0.93505,1.76341,4663.28,2,6,1,1,11.436451815926844,2525.663555,1,0,0,5233.916666666667
TR-003292,Fresno,Tulsa,33.07921,-119.79528,33.45894,-94.78556,1680.3,25256.0,2025-01-21,0.92703,1.82397,3103.67,1,1,0,1,15.030649288817473,1557.688509,1,0,0,3578.929090909091
TR-022591,Buffalo,St. Louis,41.67681,-78.56704,38.38204,-89.88819,776.4,29872.0,2025-05-23,1.327,1.82484,1768.83,5,4,0,2,38.47501287995878,1030.2828,0,1,0,1671.8971428571429
TR-004587,Corpus Christi,St. Louis,28.61374,-95.89569,38.38204,-89.88819,883.2,32229.0,2025-01-29,0.99175,2.08272,1799.09,1,2,0,1,36.49116847826087,875.9136000000001,1,0,0,1762.27
TR-013675,Raleigh,Madison,35.37376,-77.47605,41.70243,-89.85588,943.1,33846.0,2025-03-28,1.15528,2.33515,2216.44,3,4,0,1,35.88802884105609,1089.544568,0,0,1,1987.5900000000001
TR-013190,Hartford,Lexington,39.55328,-72.18051,36.99152,-84.99876,858.1,20747.0,2025-03-25,1.08487,1.96347,1722.32,3,1,0,1,24.1778347511945,930.926947,1,0,0,1782.232380952381
TR-034341,Charleston,Indianapolis,34.15334,-79.74475,38.52567,-88.85948,695.4,9050.0,2025-08-04,0.96709,1.75691,1592.43,8,0,0,3,13.014092608570607,672.514386,0,0,1,1605.396
TR-033093,Reno,Philadelphia,39.54838,-118.64843,39.22317,-72.9671,2877.9,21166.0,2025-07-28,0.99038,2.49072,4689.79,7,0,0,3,7.354668334549498,2850.214602,1,0,0,6778.366923076924
TR-022954,Las Vegas,Albuquerque,33.22353,-115.24994,35.39918,-109.59792,427.4,35672.0,2025-05-25,1.17187,1.43348,1145.72,5,6,1,2,83.46279831539542,500.85723799999994,0,0,1,1076.565
TR-028573,Nashville,Amarillo,35.29479,-88.08915,33.17137,-104.36789,1112.4,28761.0,2025-06-29,1.19368,2.1124,2373.95,6,6,1,2,25.854908306364614,1327.8496320000002,1,0,0,2838.5975
TR-010497,Montgomery,Green Bay,31.37602,-86.10743,44.30296,-87.52871,1072.0,28787.0,2025-03-08,1.00021,2.1185,2224.25,3,5,1,1,26.853544776119403,1072.22512,0,0,1,2214.13625
TR-005230,El Paso,Montgomery,33.31075,-110.3123,31.37602,-86.10743,1668.6,15704.0,2025-02-02,0.83287,1.95307,3280.6,2,6,1,1,9.411482680091094,1389.726882,0,0,1,3513.2599999999998
TR-024319,Columbia,Kansas City,34.6357,-83.28506,39.41104,-91.1245,661.4,19180.0,2025-06-02,1.19973,2.07566,1385.5,6,0,0,2,28.99909283338373,793.5014219999999,1,0,0,1411.168260869565
TR-020484,Greensboro,San Antonio,35.98195,-82.78379,29.50969,-98.40059,1184.2,28399.0,2025-05-09,1.31399,1.957,2553.0,5,4,0,2,23.981590947475087,1556.0269580000001,0,1,0,2534.8284615384614
TR-006985,Providence,New York,37.37287,-69.5,40.00674,-73.7984,361.0,20534.0,2025-02-14,1.01053,2.17682,781.02,2,4,0,1,56.880886426592795,364.80132999999995,1,0,0,789.675
TR-037641,Lexington,Baltimore,36.99152,-84.99876,38.16908,-72.74564,796.0,27221.0,2025-08-26,0.91517,2.16715,1768.74,8,1,0,3,34.197236180904525,728.47532,0,0,1,1657.405
TR-015222,Los Angeles,Jacksonville,28.56624,-116.70249,31.98691,-84.48897,2388.4,41541.0,2025-04-06,1.0326,2.2477,4540.27,4,6,1,2,17.39281527382348,2466.26184,1,0,0,4515.675625
TR-008007,Detroit,Oklahoma City,43.61923,-84.04517,31.88294,-98.58097,1350.5,45789.0,2025-02-20,1.11464,2.27119,3059.39,2,3,0,1,33.90522028878193,1505.32132,0,0,1,2821.4283333333333
TR-023609,Atlanta,Nashville,34.84933,-86.2894,35.29479,-88.08915,139.6,41407.0,2025-05-29,1.3904,1.19844,411.54,5,3,0,2,296.61174785100286,194.09984,1,0,0,401.7392
TR-015001,Tulsa,Boston,33.45894,-94.78556,39.27463,-69.5,1706.5,36742.0,2025-04-05,1.08419,2.25628,3237.69,4,5,1,2,21.53061822443598,1850.170235,1,0,0,3504.5833333333335
TR-013353,Toledo,Corpus Christi,41.97663,-84.45902,28.61374,-95.89569,1347.3,25515.0,2025-03-26,1.16366,2.19045,2953.65,3,2,0,1,18.937875751503007,1567.799118,0,1,0,2688.735882352941
TR-007879,San Antonio,Bakersfield,29.50969,-98.40059,33.28832,-116.67935,1304.8,17771.0,2025-02-20,1.09906,1.87549,2452.42,2,3,0,1,13.619711833231147,1434.0534879999998,1,0,0,2650.14875
TR-002555,Lexington,Jacksonville,36.99152,-84.99876,31.98691,-84.48897,405.8,34183.0,2025-01-17,1.02249,2.38277,977.12,1,4,0,1,84.2360768851651,414.92644199999995,0,1,0,1018.536875
TR-018249,Columbia,Tulsa,34.6357,-83.28506,33.45894,-94.78556,770.5,30711.0,2025-04-25,1.30421,1.62,1943.84,4,4,0,2,39.85853341985724,1004.893805,0,0,1,1997.9857142857143
TR-046826,Hartford,Atlanta,39.55328,-72.18051,34.84933,-86.2894,976.0,35669.0,2025-10-24,1.02641,1.93376,2152.48,10,4,0,4,36.54610655737705,1001.77616,0,1,0,1891.5188888888888
TR-005237,Oklahoma City,Baton Rouge,31.88294,-98.58097,30.50134,-92.65374,459.1,-47500.0,2025-02-02,0.84248,2.64037,1207.21,2,6,1,1,-103.46329775648006,386.782568,0,0,1,1211.2876
TR-034806,Grand Rapids,Buffalo,43.438,-86.29173,41.67681,-78.56704,485.5,22974.0,2025-08-07,1.11224,1.98799,1008.36,8,3,0,3,47.320288362512876,539.9925199999999,1,0,0,1100.907857142857
TR-037157,Phoenix,El Paso,28.75668,-115.87725,33.31075,-110.3123,520.5,37488.0,2025-08-23,0.85804,1.57322,1210.95,8,5,1,3,72.02305475504323,446.60982,0,1,0,1237.1875
TR-040742,Salt Lake City,Milwaukee,35.03488,-113.18895,39.6218,-88.48008,1649.5,23635.0,2025-09-15,0.80416,1.93983,3094.1,9,0,0,3,14.328584419521068,1326.46192,1,0,0,3321.4777777777776
